Die_Apokalyptischen_Reiter	genre	Heavy_metal_music
Stay_My_Baby	musicalBand	Amy_Diamond
Jürgen_Trittin	predecessor	Angela_Merkel
Next_Entertainment_World	regionServed	South_Korea
The_Weather_Girls	formerBandMember	The_Weather_Girls
Rob_Townsend	associatedBand	The_Blues_Band
Rich_Perry	associatedMusicalArtist	Maria_Schneider_(musician)
A_Ship_Comes_In	language	English_language
Somebody_Paints_the_Wall	musicalBand	Tracy_Lawrence
Steve_Hardin	associatedMusicalArtist	Steppenwolf_(band)
Everything_Is_Illuminated_(film)	language	English_language
Stratford,_New_Jersey	governmentType	Borough_(New_Jersey)
Mariam_Nalubega	birthPlace	Uganda
The_Leisure_Society	associatedMusicalArtist	The_Climbers_(band)
Jasmine_Curtis-Smith	nationality	Filipino_Australians
Münsterlingen	type	Municipalities_of_Switzerland
Renanthera_bella	division	Flowering_plant
The_Elephant_Riders	subsequentWork	Jam_Room
Karen_Clark_Sheard	associatedMusicalArtist	Mattie_Moss_Clark
Bunurong	language	English_language
Témiscamingue_Regional_County_Municipality	isPartOf	Abitibi-Témiscamingue
Imre_Thököly	restingPlace	Kežmarok
Purdue_University	type	Flagship
Kaiaphas	associatedMusicalArtist	Kaiaphas
Thomas_Eagleton	governor	Warren_E._Hearnes
Palaeonympha_opalina	order	Lepidoptera
Kevin_MacDonald_(ice_hockey)	position	Defenceman
Abdur_Rashid_Kardar	deathPlace	Presidencies_and_provinces_of_British_India
Daniel_(Bat_for_Lashes_song)	recordedIn	London
Super_20	recordLabel	Ariola_Records
Ținutul_Dunării	timeZone	Eastern_European_Time
Andreas_Bourani	hometown	Germany
Fringe_(TV_series)	format	720p
Out_(In_Essence)	genre	Synthpop
Cicindela_chinensis_japonica	genus	Cicindela
Chase_N_Dough	associatedBand	Tink_(musician)
Kozhi_Koovuthu_(1982_film)	writer	Gangai_Amaran
Crazy_Safari	writer	Barry_Wong
Carthamus	kingdom	Plant
Da_2nd_Phaze	artist	Wiley_(rapper)
Top_Down	genre	Hip_hop_music
Tom_Angelripper	associatedBand	Tom_Angelripper
Bobby_Convey	team	D.C._United
Cirsium_vulgare	division	Flowering_plant
Phragmipedium_vittatum	family	Orchidaceae
Blue_Bayou	musicalBand	Roy_Orbison
Czarface	producer	DJ_Premier
Generalitat_de_Catalunya	headquarter	Barcelona
2014_Real_Salt_Lake_season	predecessor	2013_Real_Salt_Lake_season
Plaffeien	neighboringMunicipality	Oberwil_im_Simmental
The_Lucy_Show	language	English_language
Percy_Chen	birthPlace	Port_of_Spain
Don_Alias	genre	Jazz
Asplundia	kingdom	Plant
Chevrolet_Deluxe	successor	Chevrolet_210
Una_familia_con_suerte	format	480i
Louisiana_State_University	type	Flagship
Happy_Together_(1999_TV_series)	country	South_Korea
The_Riddle_(Nik_Kershaw_song)	producer	Jack_Holiday
The_Campfire_Headphase	previousWork	Geogaddi
Aphidiinae	class	Insect
K-pop	stylisticOrigin	Hip_hop_music
Bolong_River	sourcePlace	Crookwell,_New_South_Wales
KSFC	broadcastArea	Spokane,_Washington
The_Romeo_Section	executiveProducer	Stephen_Surjik
Crotalarieae	division	Flowering_plant
Bocana	class	Insect
Batallas_Municipality	country	Bolivia
Veronica_(plant)	division	Flowering_plant
Lagaan_(soundtrack)	genre	Soundtrack
Betty_Ford	child	John_Gardner_Ford
Jack_Keahey	residence	Louisiana
The_Accused_(1960_film)	director	The_Accused_(1960_film)
Erich_Beine	birthPlace	Germany
Godiva_(gastropod)	class	Gastropoda
Run_Runaway	subsequentWork	Slam_the_Hammer_Down
Palagnedra	neighboringMunicipality	Intragna
Gary_Fenlon	predecessor	Ted_Radke
The_Funeral_Pudding	producer	Thinking_Fellers_Union_Local_282
Babylon_5:_Blood_Oath	language	English_language
Roja	writer	Mani_Ratnam
Barbara_Ntambirweki	citizenship	Uganda
Paris_Nights/New_York_Mornings	subsequentWork	Closer_(Corinne_Bailey_Rae_song)
Dinis_Vital	managerClub	Lusitano_G.C.
Linaria	division	Flowering_plant
Chrysozephyrus	class	Insect
Hazel	division	Flowering_plant
Idaho_County,_Idaho	largestCity	Grangeville,_Idaho
You_Save_Me	subsequentWork	Beer_in_Mexico_(song)
Grens	canton	Vaud
Alex_Feather_Akimov	associatedMusicalArtist	Frank_Gambale
Johnny_Smith	associatedBand	Stan_Kenton
Bromheadia_brevifolia	family	Epidendroideae
Whyanbeelia	division	Flowering_plant
Walter_Elflein	birthPlace	Germany
Konrad_Zeller	birthPlace	Germany
Cornelius_Gurlitt_(art_collector)	deathPlace	Germany
Hoagy_Carmichael	associatedMusicalArtist	Bix_Beiderbecke
As_You_Were_(1951_film)	language	English_language
This_Ain't_Love	recordedIn	London
