Savage_Pampas_(1945_film)	countryOfOrigin	Argentina
Red_Skelton	memberOf	Republican_Party_(United_States)
2016_Volta_a_Catalunya	competitor	2016_Dimension_Data_season
Notting_Hill_(film)	countryOfOrigin	United_States
Three_Coins_in_the_Fountain_(film)	countryOfOrigin	United_States
Ulrich_Wickert	givenName	Ulrich
Harry_Myers	nationality	United_States
Alexander_Andreevich_Samarskii	nationality	Russia
Gmina_Bogdaniec	location	Gorzów_County
Flight_of_the_Conchords_(TV_series)	inLanguage	English_language
Harry_Primrose,_6th_Earl_of_Rosebery	nationality	United_Kingdom
Scott_Foley	hasOccupation	Film_producer
Swing_High,_Swing_Low_(film)	countryOfOrigin	United_States
Travels_with_My_Aunt_(film)	director	George_Cukor
Sheryl_Lee_Ralph	nationality	United_States
Ginger_and_Fred	countryOfOrigin	France
Kojak	countryOfOrigin	United_States
José_Luis_Gómez_(actor)	knowsLanguage	Spanish_language
Mario_Carotenuto	knowsLanguage	Italian_language
Troms	containsPlace	Skånland
Bobby_Dunn	nationality	United_States
Lyudmila_Makarova	memberOf	Communist_Party_of_the_Soviet_Union
Andrei_Konchalovsky	hasOccupation	Actor
Dharmavarapu_Subramanyam	knowsLanguage	Telugu_language
Nick_Glennie-Smith	nationality	United_Kingdom
Piatra_Neamț	location	Western_Moldavia
János_Szentágothai	knowsLanguage	German_language
Harald_Bluetooth	nationality	Denmark
Patrick_Dempsey	nationality	United_States
Brian_Keith	hasOccupation	Actor
Miguel,_Duke_of_Braganza	parent	Miguel_I_of_Portugal
James_Bernard_(composer)	knowsLanguage	English_language
Anneliese_Uhlig	nationality	West_Germany
Hanover_Street_(film)	countryOfOrigin	United_Kingdom
Miquel_Soler	knowsLanguage	Catalan_language
Euzhan_Palcy	hasOccupation	Screenwriter
Alexander_I_of_Russia	nationality	Russian_Empire
Labor_Pains	genre	Romantic_comedy
Virtuosity	countryOfOrigin	United_States
Mickey_Spillane	hasOccupation	Writer
Franz_Cumont	hasOccupation	Archaeologist
Kristin_Scott_Thomas	nationality	United_Kingdom
Eddy_Bosnar	nationality	Australia
Tony_Benn	knowsLanguage	English_language
Max_Steiner	nationality	Austria
Paddington_(film)	countryOfOrigin	United_Kingdom
It_Happened_at_the_World's_Fair	countryOfOrigin	United_States
The_Good_Fight	countryOfOrigin	United_States
Université_de_Montréal_Faculty_of_Law	parentOrganization	Université_de_Montréal
George_Cadogan,_5th_Earl_Cadogan	honorificPrefix	The_Right_Honourable
Jonny_Lee_Miller	nationality	United_Kingdom
Alexander_R._Todd	memberOf	Russian_Academy_of_Sciences
Home,_Sweet_Home_(1914_film)	actor	Henry_B._Walthall
Up_All_Night_(One_Direction_album)	inLanguage	English_language
Eric_Kandel	knowsLanguage	English_language
Return_to_Eden	countryOfOrigin	Australia
Andrew_McNeil	hasOccupation	Football_player
Year_of_Hell	actor	Roxann_Dawson
Otto_Jahn	knowsLanguage	Latin
Yvelines	containsPlace	Versailles,_Yvelines
Grand_Duke_Michael_Pavlovich_of_Russia	nationality	Russian_Empire
Victor_Emmanuel_II_of_Italy	award	Order_of_Saint_Alexander_Nevsky
Yoko_Ono	homeLocation	Tokyo
Galina_Ulanova	knowsLanguage	Russian_language
University_of_Orléans	memberOf	Renater
Brenda_Strong	nationality	United_States
William_Morris	hasOccupation	Translator
Yury_Luzhkov	hasOccupation	Politician
Gmina_Ruda_Maleniecka	location	Końskie_County
Cocaine	bioChemInteraction	Clarithromycin
Heaven_Can_Wait_(1978_film)	actor	Joseph_Maher
The_Queen_(2006_film)	director	Stephen_Frears
Star_Trek:_The_Next_Generation	hasPart	Star_Trek:_The_Next_Generation_(season_3)
Full_Disclosure_(The_West_Wing)	actor	Richard_Schiff
Sergei_Bondarchuk	award	Stalin_Prize
Raising_Hope	countryOfOrigin	United_States
Francis,_Duke_of_Guise	hasOccupation	Politician
Wonder_Woman_1984	countryOfOrigin	United_States
Adoor_Gopalakrishnan	hasOccupation	Film_director
Jiří_Krampol	nationality	Czech_Republic
Oliver!_(film)	producer	John_and_James_Woolf
Tim_Conway	knowsLanguage	English_language
Jane_Smiley	hasOccupation	Screenwriter
Hayley_Williams	nationality	United_States
The_Angels'_Share	countryOfOrigin	France
Cory_Carr	nationality	Israel
Paul_J._Crutzen	memberOf	National_Academy_of_Sciences
G._P._Sippy	hasOccupation	Film_director
Frederick_Christian,_Elector_of_Saxony	parent	Maria_Josepha_of_Austria
Eugen_Jensen	nationality	Austria
Daniela_Kolářová	hasOccupation	Actor
Giuseppe_Bertolucci	nationality	Italy
David_Felgate_(footballer)	hasOccupation	Football_player
Carlos_Alazraqui	knowsLanguage	English_language
Penelope_Fitzgerald	knowsLanguage	English_language
Christian_Vadim	nationality	France
Buskerud	containsPlace	Hol
2011_La_Flèche_Wallonne	competitor	2011_Quick-Step_season
Albert_Heim	birthPlace	Zürich
Henry_Thomas	hasOccupation	Actor
