The_1982_Annual_World's_Best_SF	language	English_language
Magandang_Umaga,_Pilipinas	format	480i
My_Apocalypse	subsequentWork	Cyanide_(song)
The_Unifying_Force	subsequentWork	The_Joiner_King
Herman_Rarebell	hometown	Germany
Jamey_Haddad	instrument	Drum_kit
Sweet_Dreams_My_LA_Ex	writer	Bloodshy_&_Avant
Somebody_Paints_the_Wall	musicalBand	Tracy_Lawrence
Calopogon	division	Flowering_plant
The_Lucy_Show	language	English_language
Buddy_Holly_(song)	musicalBand	Weezer
Austrobaileyales	kingdom	Plant
Mercedes-Benz_C-Class_(W204)	layout	Automobile_layout
Trichosalpinx_ciliaris	kingdom	Plant
Johnny_Pate	genre	Jazz
Barry_Melton	associatedMusicalArtist	The_Dinosaurs
Ant_nest_beetle	class	Insect
Bekka_Bramlett	associatedMusicalArtist	Fleetwood_Mac
The_Best_of_Bob_Dylan_(1997_album)	genre	Folk_music
Percy_Chen	birthPlace	Port_of_Spain
Desmobathrinae	order	Lepidoptera
Idaho_County,_Idaho	largestCity	Grangeville,_Idaho
Daniel_(Bat_for_Lashes_song)	recordedIn	London
FBI_Girl	director	William_Berke
Tom_Kurvers	formerTeam	Montreal_Canadiens
Live_at_the_Marquee_(Dream_Theater_album)	recordedIn	London
Photo_(song)	musicalBand	Ryan_Cabrera
Little_Nicky	writer	Steven_Brill_(scriptwriter)
Samuel_Rothschild	deathPlace	Greater_Sudbury
Glam_(album)	artist	Mouse_on_Mars
Honky_Cat	writer	Elton_John
Iris_korolkowii	kingdom	Plant
Leonid_Mikhailovich_Kharitonov	hometown	Soviet_Union
Keri_Kelli	associatedBand	Warrant_(American_band)
Betty_Ford	child	John_Gardner_Ford
The_Bamboos_(funk_band)	associatedBand	Kylie_Auldist
Helmut_Haugk	deathPlace	Germany
Etta_James	recordLabel	RCA_Records
WTQR	sisterStation	WPTI
Weezer	associatedBand	Weezer
Cowboys_International	associatedBand	Siouxsie_and_the_Banshees
The_House_of_Love_(1990_album)	producer	The_House_of_Love
William_Waters_Boyce	birthPlace	South_Carolina
Bart_Cummings	raceHorse	Light_Fingers
Call_Me_(Blondie_song)	producer	Giorgio_Moroder
Bunurong	language	English_language
The_Om_Years	subsequentWork	FUN_DMC
Paris_Nights/New_York_Mornings	subsequentWork	Closer_(Corinne_Bailey_Rae_song)
The_Summer_Collection:_Greatest_Hits	subsequentWork	The_Dance_Collection:_A_Compilation_of_Twelve_Inch_Singles
Independiente_del_Valle	league	Ecuadorian_Serie_A
Stupid_Love_(song)	musicalBand	Jason_Derulo
Yung_Wun	associatedBand	DMX_(rapper)
Cuban_Fireball	language	English_language
Bizzy_Bone	genre	Hip_hop_music
Crow_(Australian_band)	associatedMusicalArtist	Crow_(Australian_band)
Vehicle_(The_Clean_album)	subsequentWork	Modern_Rock_(album)
Demetrida	class	Insect
Frauenfeld	neighboringMunicipality	Aadorf
Austin_Van_Catterton,_Sr.	deathPlace	Melbourne,_Florida
Stay_the_Night_(James_Blunt_song)	producer	Steve_Robson
Tillman_Thomas	successor	Keith_Mitchell
2014–15_Northampton_Town_F.C._season	homeStadium	Sixfields_Stadium
Can't_Help_Thinking_About_Me	subsequentWork	Do_Anything_You_Say
Tygers_of_Pan_Tang	associatedBand	Blue_Murder_(band)
Percy_Saint	deathPlace	Louisiana
Do_Ya_Do_Ya_(Wanna_Please_Me)	musicalArtist	Samantha_Fox
Kandeh_Yumkella	residence	Sierra_Leone
Rusty_Day	associatedBand	The_Amboy_Dukes
South_Fork_Eel_River	riverMouth	Eel_River_(California)
Gerry_Gray	team	San_Jose_Earthquakes_(1974–88)
I.T.A.L.Y.	language	English_language
Platylesches	class	Insect
Neomordellistena_flavopila	class	Insect
Sergei_Kolosov	position	Defenceman
Keshubhai_Patel	successor	Narendra_Modi
Poisonblack	associatedMusicalArtist	Sentenced
Henderson_County,_Illinois	countySeat	Oquawka,_Illinois
Erich_Beine	birthPlace	Germany
Houlletia	family	Orchidaceae
Bad_Nauheim	country	Germany
Jeff_Healey	associatedBand	Jeff_Healey
Engañada	company	Venevisión
Myrmecophila_humboldtii	family	Epidendroideae
United_Nations_(band)	associatedMusicalArtist	Head_Automatica
René_&_Angela	associatedBand	Lamont_Dozier
Emiliano_Chamorro_Vargas	birthPlace	Nicaragua
Goldenrod	kingdom	Plant
Rizky_Pellu	team	Indonesia_national_under-23_football_team
Iisa_Pa_Lamang	network	ABS-CBN
Brett_Dier	knownFor	Ravenswood_(TV_series)
MiniD	influencedBy	Lua_(programming_language)
Yann_Benoist	genre	Folk_music
Kamoliddin_Tajiev	birthPlace	Soviet_Union
Djivan_Gasparyan	associatedBand	Roman_Miroshnichenko
Octomeria_linearifolia	division	Flowering_plant
Ang_Tanging_Ina	starring	Kaye_Abad
Consortium_for_North_American_Higher_Education_Collaboration	language	English_language
Neogardneria	division	Flowering_plant
Goodlyfe_Crew	associatedMusicalArtist	Blu*3
Girlfriend_(B2K_song)	musicalArtist	B2K
