38th_People's_Choice_Awards	/award/award_ceremony/awards_presented./award/award_honor/award_winner	Katy_Perry
Milk	/film/film/other_crew./film/film_crew_gig/film_crew_role	Sound_Mixer
Artie_Lange	/people/person/nationality	United_States_of_America
Harry_S._Truman	/government/politician/government_positions_held./government/government_position_held/basic_title	President
Captain_America:_The_First_Avenger	/film/film/language	English_Language
Aroostook_County	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	United_States_Department_of_Housing_and_Urban_Development
Edward_Burns	/people/person/nationality	United_States_of_America
Charlie_and_the_Chocolate_Factory	/film/film/other_crew./film/film_crew_gig/film_crew_role	Special_Effects
Grammy_Award_for_Best_Classical_Contemporary_Composition	/award/award_category/winners./award/award_honor/ceremony	47th_Annual_Grammy_Awards
Vanilla_Ice	/people/person/profession	Actor-GB
Academy_Award_for_Best_Actor_in_a_Supporting_Role	/award/award_category/winners./award/award_honor/ceremony	82nd_Academy_Awards
Star_Wars_Episode_IV:_A_New_Hope	/film/film/production_companies	Lucasfilm
Dr._No	/film/film/genre	Action_Film
Monterey_County	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	United_States_Dollar
Justin_Timberlake	/common/topic/webpage./common/webpage/category	Official_Website
Jaws	/film/film/release_date_s./film/film_regional_release_date/film_release_region	Netherlands
Inkheart	/film/film/language	English_Language
The_Philadelphia_Story	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	National_Film_Registry
Maurice_Gibb	/music/group_member/membership./music/group_membership/group	Bee_Gees
Aurora	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	United_States_Department_of_Housing_and_Urban_Development
A_Better_Tomorrow	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	DVD
Rob_Corddry	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	Executive_Producer
The_Fast_and_the_Furious	/film/film/featured_film_locations	Los_Angeles
Lisa_Gerrard	/common/topic/webpage./common/webpage/category	Official_Website
City_Slickers	/film/film/language	English_Language
Serpico	/film/film/genre	Drama
50/50	/film/film/release_date_s./film/film_regional_release_date/film_release_region	Belgium
Marisa_Tomei	/people/person/gender	Female
Jay_Leno	/common/topic/webpage./common/webpage/category	Official_Website
Fergie	/common/topic/webpage./common/webpage/category	Official_Website
Iowa	/location/location/partially_contains	Mississippi_River
Search_for_Tomorrow	/tv/tv_program/languages	English_Language
Lea_Michele	/film/actor/film./film/performance/film	Glee:_The_3D_Concert_Movie
BT	/people/person/gender	Male
Rachel_Getting_Married	/film/film/language	English_Language
Robbie_Robertson	/common/topic/webpage./common/webpage/category	Official_Website
Oregon	/location/location/partially_contains	Cascade_Range
X-Men:_The_Last_Stand	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	United_States_Dollar
Cincinnati_Bengals	/sports/sports_team/sport	American_football
Guelph	/location/location/time_zones	Eastern_Time_Zone
Leonardo_DiCaprio	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	United_States_Dollar
Beetlejuice	/film/film/other_crew./film/film_crew_gig/film_crew_role	Makeup_Artist-GB
Sudan	/base/aareas/schema/administrative_area/administrative_parent	Earth
Emory_University	/common/topic/webpage./common/webpage/category	Official_Website
Star_Trek_Nemesis	/film/film/release_date_s./film/film_regional_release_date/film_release_region	Turkey
Shame	/film/film/release_date_s./film/film_regional_release_date/film_release_region	Norway
Apollo_13	/film/film/other_crew./film/film_crew_gig/film_crew_role	Visual_Effects_Supervisor
Almost_Famous	/film/film/other_crew./film/film_crew_gig/film_crew_role	Special_Effects_Supervisor
Tom_Sizemore	/people/person/nationality	United_States_of_America
Tobey_Maguire	/people/person/profession	Actor-GB
Parkersburg	/common/topic/webpage./common/webpage/category	Official_Website
Togo	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	Library_of_Congress_Classification
Utpal_Dutt	/people/person/profession	Actor-GB
United_States_of_America	/location/country/second_level_divisions	Lake_County
Transformers	/film/film/release_date_s./film/film_regional_release_date/film_release_region	Iceland
Daniel_Inouye	/government/politician/government_positions_held./government/government_position_held/legislative_sessions	95th_United_States_Congress
Georgia_Bulldogs_football_team	/common/topic/webpage./common/webpage/category	Official_Website
Philadelphia_Phillies	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	2004_Major_League_Baseball_season
Amelia	/film/film/country	Canada
Lea_Michele	/people/person/profession	Actor-GB
Doubt	/film/film/other_crew./film/film_crew_gig/film_crew_role	Visual_Effects_Supervisor
The_Dreamers	/film/film/language	English_Language
Lycoming_County	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	United_States_Dollar
Fort_Wayne	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	United_States_Department_of_Housing_and_Urban_Development
Harold_Rosson	/people/person/nationality	United_States_of_America
Sergeant_York	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	United_States_Dollar
Great_Expectations	/film/film/other_crew./film/film_crew_gig/film_crew_role	Makeup_Artist-GB
Michael_Jeter	/award/award_nominee/award_nominations./award/award_nomination/award	Primetime_Emmy_Award_for_Outstanding_Guest_Actor_-_Drama_Series
Killers	/film/film/genre	Romance_Film
I,_Robot	/film/film/written_by	Akiva_Goldsman
Chicago	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	United_States_Dollar
Elvis_Presley	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	United_States_Dollar
Hannibal	/film/film/other_crew./film/film_crew_gig/film_crew_role	Visual_Effects_Supervisor
Paul_McCartney	/people/person/profession	Record_producer-GB
Academy_Award_for_Best_Makeup_and_Hairstyling	/award/award_category/winners./award/award_honor/ceremony	57th_Academy_Awards
Grammy_Award_for_Best_Male_Pop_Vocal_Performance	/award/award_category/winners./award/award_honor/ceremony	47th_Annual_Grammy_Awards
UCLA_Bruins_men's_basketball	/sports/sports_team/sport	College_basketball
Christina_Applegate	/people/person/profession	Television_producer-GB
Grammy_Award_for_Best_Choral_Performance	/award/award_category/category_of	Grammy_Awards
You_Only_Live_Twice	/film/film/country	United_Kingdom
Rush_Hour_3	/film/film/other_crew./film/film_crew_gig/film_crew_role	Sound_Mixer
Maura_Tierney	/people/person/spouse_s./people/marriage/type_of_union	Marriage
John_Ford	/people/person/nationality	United_States_of_America
Chris_Noth	/people/person/profession	Film_Producer-GB
Laura_Bailey	/people/person/nationality	United_States_of_America
Camryn_Manheim	/award/award_nominee/award_nominations./award/award_nomination/award	Screen_Actors_Guild_Award_for_Outstanding_Performance_by_an_Ensemble_in_a_Drama_Series
Holland_Taylor	/award/award_nominee/award_nominations./award/award_nomination/award	Primetime_Emmy_Award_for_Outstanding_Supporting_Actress_-_Comedy_Series
Cleveland	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	Labrador_Retriever
Mulholland_Drive	/film/film/other_crew./film/film_crew_gig/film_crew_role	Sound_Mixer
Anthony_Edwards	/people/person/gender	Male
Jackie_Cooper	/people/person/spouse_s./people/marriage/type_of_union	Marriage
Charo_Santos-Concio	/people/person/profession	Actor-GB
Rhode_Island_School_of_Design	/education/educational_institution/school_type	Private_university
19th_United_States_Congress	/government/legislative_session/members./government/government_position_held/district_represented	New_Jersey
Loudon_Wainwright_III	/people/person/languages	English_Language
Sex_and_the_City	/film/film/genre	Romantic_comedy
Speed_Racer	/film/film/language	English_Language
Lost	/tv/tv_program/genre	Drama
The_Lord_of_the_Rings:_The_Return_of_the_King	/film/film/release_date_s./film/film_regional_release_date/film_release_region	Brazil
Grammy_Award_for_Best_Bluegrass_Album	/award/award_category/winners./award/award_honor/ceremony	36th_Annual_Grammy_Awards
