Georgy_Yegorov	deathPlace	Moscow
Ivan_Serov	award	Jubilee_Medal_%22Twenty_Years_of_Victory_in_the_Great_Patriotic_War_1941–1945%22
Nikolai_Pukhov	award	Jubilee_Medal_%2230_Years_of_the_Soviet_Army_and_Navy%22
Maria_Paudler	knowsLanguage	German_language
Dmitry_Pevtsov	birthPlace	Moscow
Extremely_Loud_&_Incredibly_Close_(film)	countryOfOrigin	United_States
India	containsPlace	Lakshadweep
University_of_Duisburg-Essen	memberOf	German_Rectors'_Conference
Ben_Vereen	hasOccupation	Stage_actor
Antonio_Raxel	nationality	Mexico
Republic_of_Ireland	memberOf	Group_on_Earth_Observations
Harley_Knoles	deathPlace	London
Fail_Safe_(1964_film)	countryOfOrigin	United_States
Martin_Gabel	nationality	United_States
Aida_Turturro	hasOccupation	Actor
Luigi_Lo_Cascio	nationality	Italy
Festubert	location	Communauté_d'agglomération_de_Béthune-Bruay,_Artois-Lys_Romane
Lou_Diamond_Phillips	hasOccupation	Screenwriter
Fleabag	countryOfOrigin	United_Kingdom
Henry_Norris_Russell	knowsLanguage	English_language
Irakli_Abashidze	memberOf	Communist_Party_of_the_Soviet_Union
Guy_Newall	hasOccupation	Screenwriter
Michael_E._Uslan	hasOccupation	Film_producer
New_Hampshire	containsPlace	Grafton_County,_New_Hampshire
T._H._White	nationality	United_Kingdom
Bures-sur-Yvette	location	Seine-et-Oise
Giovanni_Fusco	hasOccupation	Pianist
José_Luis_Cuerda	hasOccupation	Film_director
Fernand_Ledoux	deathPlace	Paris
Hamlet_Mkhitaryan_(footballer,_born_1973)	memberOf	FC_Pyunik
Harrison,_New_York	location	Westchester_County,_New_York
Judy_Campbell	nationality	United_Kingdom_of_Great_Britain_and_Ireland
Koji_Igarashi	nationality	Japan
Mario_Feliciani	hasOccupation	Actor
Albert,_4th_duc_de_Broglie	nationality	France
Wolf_(1994_film)	countryOfOrigin	United_States
Bernard_Borderie	hasOccupation	Film_director
The_Best_Man_(1999_film)	actor	Nia_Long
Pont-à-Mousson	location	Arrondissement_of_Nancy
Arthur_Evans	parent	John_Evans_(archaeologist)
Bentivoglio,_Emilia-Romagna	location	Province_of_Bologna
Frank_Pierson	knowsLanguage	English_language
Defiance_(TV_series)	hasPart	Defiance_(season_2)
Lew_Wallace	hasOccupation	Novelist
Georgy_Vitsin	nationality	Soviet_Union
Alice_Through_the_Looking_Glass_(2016_film)	genre	Fantasy_film
Walther_Nernst	knowsLanguage	German_language
Frederick_Francis_II,_Grand_Duke_of_Mecklenburg-Schwerin	nationality	Germany
James_Lassiter	hasOccupation	Film_producer
David_Koechner	homeLocation	Los_Angeles
University_of_the_West_of_England,_Bristol	location	South_Gloucestershire
Natural_Born_Killers	countryOfOrigin	United_States
Ray_Taylor_(director)	knowsLanguage	English_language
Larry_Parks	nationality	United_States
The_Man_with_the_Golden_Gun_(film)	genre	Spy_film
Leonhard_Euler	knowsLanguage	German_language
Hans_Kosterlitz	givenName	Hans_(name)
Dwayne_Johnson	hasOccupation	Film_producer
Hayao_Miyazaki	hasOccupation	Animator
Teachers_(film)	countryOfOrigin	United_States
2016_ONE_Pro_Cycling_season	sport	Road_bicycle_racing
Léster_Blanco	hasOccupation	Football_player
The_Search_for_Santa_Paws	countryOfOrigin	United_States
The_Monster_Squad	genre	Children's_film
Peter_Florin	knowsLanguage	English_language
Justus_von_Liebig	memberOf	American_Academy_of_Arts_and_Sciences
The_Gun_in_Betty_Lou's_Handbag	productionCompany	Touchstone_Pictures
Rajinikanth	knowsLanguage	Hindi
Cameron_Mitchell_(actor)	hasOccupation	Stage_actor
Lost_Highway_(film)	countryOfOrigin	United_States
Thomas_King_(novelist)	hasOccupation	Novelist
Nils_Tavernier	knowsLanguage	French_language
New_York_Confidential_(film)	countryOfOrigin	United_States
2018_EuroEyes_Cyclassics	sport	Road_bicycle_racing
Daniel_Brühl	memberOf	Deutsche_Filmakademie
Rivers_Cuomo	nationality	United_States
Harlem_Nights	actor	Eddie_Murphy
Sing_Your_Way_Home	musicBy	Roy_Webb
Duccio_Tessari	nationality	Italy
Ramón_Valdés	nationality	Mexico
Aleksey_Vysotsky	award	Jubilee_Medal_%22Twenty_Years_of_Victory_in_the_Great_Patriotic_War_1941–1945%22
Proto-oncogene_tyrosine-protein_kinase_Src	isInvolvedInBiologicalProcess	Cellular_differentiation
Saint-Maurice,_Val-de-Marne	location	Arrondissement_of_Nogent-sur-Marne
Kamil_Yashin	award	Jubilee_Medal_%22Thirty_Years_of_Victory_in_the_Great_Patriotic_War_1941–1945%22
Agnes_Ayres	nationality	United_States
Max_Perutz	nationality	Austria
Sleepers_West	countryOfOrigin	United_States
The_Two_Orphans_(1942_film)	musicBy	Renzo_Rossellini_(composer)
Les_Misérables_(2012_film)	genre	Musical_film
John_Mahoney	award	Theatre_World_Award
Nikolai_Kinski	hasOccupation	Actor
Michaël_Citony	hasOccupation	Football_player
Rory_Kinnear	birthPlace	London
Stepan_Kayukov	nationality	Soviet_Union
Le_Boulet	genre	Action_film
Jeremy_Lloyd	knowsLanguage	English_language
Molenlanden	location	South_Holland
Elina_Bystritskaya	award	Jubilee_Medal_%22Forty_Years_of_Victory_in_the_Great_Patriotic_War_1941–1945%22
Rubén_Iván_Martínez	knowsLanguage	Spanish_language
Albert_IV,_Duke_of_Bavaria	deathPlace	Munich
