Henry_Carey,_1st_Baron_Hunsdon	hasOccupation	Politician
The_Adventure_of_Sherlock_Holmes'_Smarter_Brother	director	Gene_Wilder
Malcolm_Arnold	hasOccupation	Conductor_(music)
Willy_Millowitsch	birthPlace	Cologne
Bayeux	containedInPlace	Calvados_(department)
Simone_Paris	nationality	France
Keith_Richards	hasOccupation	Singer-songwriter
Philip_Chan_(actor)	hasOccupation	Film_director
Bones_Howe	nationality	United_States
Star_Trek:_Insurrection	isPartOf	Star_Trek_(film_series)
Northeastern_University_(China)	location	Shenyang
Tom_Walls	nationality	United_Kingdom_of_Great_Britain_and_Ireland
Yuri_Zhelyabuzhsky	deathPlace	Moscow
Cosetta_Greco	deathPlace	Rome
Greece	memberOf	International_Telecommunication_Union
Villepreux	containedInPlace	Yvelines
Anthony_Minghella	award	Academy_Award_for_Best_Director
People_I_Know	countryOfOrigin	United_States
Sainte-Croix,_Switzerland	location	Gros-de-Vaud_District
Jaan_Kross	hasOccupation	Writer
McFarland,_USA	countryOfOrigin	United_States
Noisy-le-Sec	location	Seine_(department)
AnnaSophia_Robb	knowsLanguage	English_language
Henry_King_(director)	nationality	United_States
William_I,_Count_of_Nassau-Dillenburg	deathPlace	Dillenburg
Leslie_Easterbrook	nationality	United_States
Luís_Oliveira	hasOccupation	Football_player
Matthew_Macfadyen	nationality	United_Kingdom
Mexico	memberOf	UNESCO
The_Texas_Chainsaw_Massacre_(2003_film)	producer	Mike_Fleiss
Turkmenistan	memberOf	Organisation_of_Islamic_Cooperation
Aleksandr_Belyavsky_(actor)	birthPlace	Moscow
Marfa_Dhervilly	hasOccupation	Actor
David_Halberstam	birthPlace	New_York_City
Matt_Letscher	hasOccupation	Stage_actor
National_City,_California	location	San_Diego_County,_California
Canada	memberOf	Multilateral_Investment_Guarantee_Agency
Absolutely_Fabulous:_The_Movie	countryOfOrigin	United_Kingdom
Talladega_College	location	Alabama
Richard_Flanagan	knowsLanguage	Australian_English
Saint-Doulchard	containedInPlace	Cher_(department)
H._Con-172	actor	Janel_Moloney
Andrey_Yeryomenko	award	Medal_%22For_the_Victory_over_Germany_in_the_Great_Patriotic_War_1941–1945%22
Mauritius	memberOf	International_Centre_for_Settlement_of_Investment_Disputes
Federal_government_of_the_United_States	subOrganization	United_States_Department_of_Commerce
Son_of_Flubber	actor	Fred_MacMurray
Riesa	location	Meissen_(district)
Biała_Podlaska_County	containsPlace	Gmina_Zalesie
Asunción_Balaguer	knowsLanguage	Catalan_language
The_Americanization_of_Emily	countryOfOrigin	United_States
Carla_Cassola	nationality	Italy
Leelee_Sobieski	nationality	United_States
Barbara_McClintock	nationality	United_States
2015_Gent–Wevelgem	competitor	Greg_Van_Avermaet
John_Varley_(author)	nationality	United_States
Those_High_Grey_Walls	countryOfOrigin	United_States
Nanette_Fabray	hasOccupation	Actor
Speed_2:_Cruise_Control	countryOfOrigin	United_States
Gmina_Stawiszyn	location	Kalisz_County
Sara_Allgood	nationality	Republic_of_Ireland
Charles_FitzRoy,_2nd_Duke_of_Grafton	hasOccupation	Politician
Kurt_Waldheim	nationality	First_Austrian_Republic
Frank_Marshall_(producer)	nationality	United_States
Sebastian_Svärd	memberOf	Denmark_national_under-21_football_team
Jason_Winston_George	knowsLanguage	English_language
A_Nightmare_on_Elm_Street	countryOfOrigin	United_States
Carlo_Ginzburg	hasOccupation	Professor
See_You_in_the_Morning_(film)	director	Alan_J._Pakula
Joshua_Lederberg	memberOf	American_Academy_of_Arts_and_Sciences
Teodor_Oizerman	memberOf	Communist_Party_of_the_Soviet_Union
Milena_of_Montenegro	spouse	Nicholas_I_of_Montenegro
Melk	location	Melk_District
Gmina_Będków	location	Tomaszów_Mazowiecki_County
2011_Eneco_Tour	competitor	2011_Quick-Step_season
Mary_Doran	nationality	United_States
Poul_Thomsen	deathPlace	Denmark
Lüneburg_Regional_Association	location	Gifhorn_(district)
Frozen_Flashes	countryOfOrigin	East_Germany
William_Blake	deathPlace	London
Belle_de_Jour_(film)	countryOfOrigin	Italy
Annick_Alane	knowsLanguage	French_language
Mikhail_Odintsov	nationality	Soviet_Union
Woodrow_Wilson	children	Jessie_Woodrow_Wilson_Sayre
The_Thomas_Crown_Affair_(1999_film)	actor	Pierce_Brosnan
Lee_Joon-gi	knowsLanguage	Korean_language
John,_King_of_England	knowsLanguage	English_language
Bârlad	location	Vaslui_County
The_Eagle_(1925_film)	countryOfOrigin	United_States
Anatoly_Tarasov	hasOccupation	Football_player
Benoit_Mandelbrot	nationality	Poland
Scirpophaga	taxonRank	Genus
Montclair_State_University	location	Clifton,_New_Jersey
Mark_Sheppard	parent	W._Morgan_Sheppard
Peter_Voss,_Thief_of_Millions_(1958_film)	musicBy	Hans-Martin_Majewski
André_Alerme	nationality	France
Herbert_A._Simon	hasOccupation	Computer_scientist
University_of_the_Philippines_Diliman	location	Quezon_City
2012_Grand_Prix_Cycliste_de_Montréal	competitor	2012_Rabobank_season
Phil_Fondacaro	nationality	United_States
Christopher_Reeve	nationality	United_States
