Catch_a_Fire_(film)	producer	Eric_Fellner
Polygala	division	Flowering_plant
Loungin	genre	Hip_hop_music
Rise_Above_Records	distributingLabel	All_That_Is_Heavy
Next_Entertainment_World	regionServed	South_Korea
Angel_(band)	recordLabel	Casablanca_Records
Mariam_Nalubega	birthPlace	Uganda
Steven_Weinberg	award	National_Medal_of_Science
College_Confidential_(film)	distributor	Universal_Studios
The_SeeYa	hometown	South_Korea
Poisonblack	associatedMusicalArtist	Sentenced
Scabrotrophon	class	Gastropoda
Jennifer_Paterson	restingPlace	London
Rudimental	associatedBand	Emeli_Sandé
The_Shys	bandMember	The_Shys
Katyusha_rocket_launcher	origin	Soviet_Union
Draped_Up	genre	Hip_hop_music
Harvey_A._Allen	battle	Battle_of_Chapultepec
Keri_Kelli	associatedBand	Warrant_(American_band)
Dandelion_Family	format	480i
Doctor_Steel	genre	Hip_hop_music
Girlfriend_(B2K_song)	musicalArtist	B2K
Ragan_Madden	birthPlace	Louisiana
Daniel_(Bat_for_Lashes_song)	recordedIn	London
Eien_Pressure	musicalBand	AKB48
Mohamed_Hussein_Tantawi	battle	Sinai_insurgency
Timetrap	language	English_language
Out_(In_Essence)	genre	Synthpop
Marco_Stiepermann	team	Germany_national_youth_football_team
Rusty_Day	associatedBand	The_Amboy_Dukes
Hazel	division	Flowering_plant
Trichoglottis_atropurpurea	family	Orchidaceae
Music_for_Large_&_Small_Ensembles	recordedIn	London
Gustav_Ehrhart	birthPlace	Germany
List_of_Iranian_football_transfers_summer_2012	currentMember	Mohsen_Hamidi
William_Weiner	genre	Jazz
The_Romeo_Section	executiveProducer	Stephen_Surjik
Aphidiinae	class	Insect
Rusty_Anderson	associatedBand	Ednaswap
Nicholas_Loftin	associatedMusicalArtist	Nas
Keith_Carlock	instrument	Drum_kit
Laughter_&_Lust	producer	Joe_Jackson_(musician)
Alex_Feather_Akimov	associatedMusicalArtist	Frank_Gambale
Lee_Morgan_Sextet	subsequentWork	Lee_Morgan_Vol._3
2_Fast_2_Furious	language	English_language
Dean_Del_Mastro	successor	Paul_Calandra
Sideridis	class	Insect
Sphaeromeria	kingdom	Plant
Northern_Star_(song)	previousWork	Goin'_Down_(Melanie_C_song)
Phaio	class	Insect
They_Don't_Know_(Paul_Wall_song)	genre	Hip_hop_music
Obvious_(Westlife_song)	recordedIn	London
Crazy_(Seal_song)	previousWork	Eight_Easy_Steps
Pseuderanthemum	kingdom	Plant
This_Is_Such_a_Pity	format	Compact_disc
Dracula_benedictii	family	Orchidaceae
Helma_Sanders-Brahms	deathPlace	Germany
The_Cheetah_Girls_2_(soundtrack)	genre	Hip_hop_music
Barleria	kingdom	Plant
Thayer_Melvin	party	Whig_Party_(United_States)
Logo_TV	pictureFormat	480i
Anthony_Braxton	associatedBand	George_Lewis_(trombonist)
107th_Pennsylvania_Infantry	battle	Battle_of_Mine_Run
Rites_of_Passage_(Indigo_Girls_album)	subsequentWork	Swamp_Ophelia
The_Good_Life_(Weezer_song)	musicalArtist	Weezer
Travelin'_Band	previousWork	Fortunate_Son
Croatian_Democratic_Union_of_Bosnia_and_Herzegovina	ideology	Christian_democracy
Method_Man	associatedMusicalArtist	Lisa_Lopes
The_Goose_Steps_Out	producer	Michael_Balcon
Stigmatomma_pluto	class	Insect
Laid	subsequentWork	Wah_Wah
Camargo,_Cantabria	leaderParty	Spanish_Socialist_Workers'_Party
Christian_Ludwig_Gerling	birthPlace	Germany
Engelberg	neighboringMunicipality	Isenthal
Goldenrod	kingdom	Plant
Mordellistena_cincta	binomialAuthority	George_Charles_Champion
Bobby_Convey	team	D.C._United
Coptobasoides	order	Lepidoptera
Sentenced	genre	Heavy_metal_music
George_Meniuc	nationality	Soviet_Union
KYCS	sisterStation	KFRZ
Malcolm_Milne	team	Alpine_skiing_at_the_1968_Winter_Olympics
Tillandsia_subg._Pseudalcantarea	kingdom	Plant
Cornelius_Gurlitt_(art_collector)	deathPlace	Germany
Whip_It_(Devo_song)	genre	Synthpop
Abraham_Pineo_Gesner	deathPlace	Halifax,_Nova_Scotia
Why_Do_Fools_Fall_in_Love_(album)	recordLabel	Capitol_Records
Jürgen_Trittin	predecessor	Angela_Merkel
Barbara_Ntambirweki	stateOfOrigin	Uganda
Eschweilera	kingdom	Plant
Trichopilia_tortilis	family	Orchidaceae
Samuel_Rothschild	deathPlace	Greater_Sudbury
Anthony_A._Hyman	almaMater	University_of_Cambridge
Candalides	order	Lepidoptera
Shadrach_(Beastie_Boys_song)	recordLabel	Capitol_Records
Kim_Myung-min	birthPlace	South_Korea
Vanajan_Autotehdas	owner	Kone
Blast_from_the_Past_(album)	genre	Heavy_metal_music
Lambertia	kingdom	Plant
Heart_(Yuna_Ito_album)	subsequentWork	Wish_(Yuna_Ito_album)
