Trinity_Christian_School_(Sharpsburg,_Georgia)	language	English_language
Emin_Quliyev	birthPlace	Azerbaijan_Soviet_Socialist_Republic
Bert_Badger	team	Nottingham_Forest_F.C.
Ludvika	isPartOf	Dalarna
David_Moore_(footballer,_born_1985)	team	Hyde_United_F.C.
Bernhard_Erasmus_von_Deroy	birthPlace	Germany
Just_Cause_(TV_series)	network	W_Network
Oscar_Ahumada	team	VfL_Wolfsburg
Leeds_Ladies_F.C.	ground	Leeds
Gopal_Prasad	almaMater	Indian_Institute_of_Technology_Kanpur
Kaiaphas	recordLabel	Sleaszy_Rider_Records
Gary_Kelly_(footballer,_born_1966)	team	Leigh_Genesis_F.C.
Stilifer	family	Eulimoidea
Martin_Škoula	formerTeam	HC_Lev_Praha
Bajrakitiyabha	profession	Diplomat
Adriaan_Cornelis_Zaanen	award	Order_of_the_Netherlands_Lion
Princess_Suwarin	writer	Thea_von_Harbou
Dragon_Booster	company	Alliance_Atlantis
Scorn_(band)	recordLabel	Resist_Records
Thieves_Like_Us_(song)	writer	Arthur_Baker_(musician)
Beach_Party	musicComposer	Les_Baxter
Samuel_Edward_Konkin_III	mainInterest	Economics
Ionel_Pârvu	team	SV_Sandhausen
Julian_Gaskell	genre	Folk_music
Du_Wei_(footballer)	team	Shanghai_Greenland_Shenhua_F.C.
Michel_Langevin	genre	Heavy_metal_music
Young_Harris_College	state	Georgia_(U.S._state)
Casas_Bahia	foundedBy	Samuel_Klein_(businessman)
Ben_Nighthorse_Campbell	almaMater	San_Jose_State_University
Gordon_Brown_(footballer,_born_1933)	team	Scunthorpe_United_F.C.
Obvious_(Westlife_song)	recordedIn	London
Twins_Affair	genre	Hip_hop_music
Stevensville,_Ontario	isPartOf	Regional_Municipality_of_Niagara
Next_Entertainment_World	regionServed	South_Korea
Ilidža	leaderName	Party_of_Democratic_Action
Thendral_Sudum	starring	Manorama_(Tamil_actress)
Sajjad_Zaheer	birthPlace	Lucknow
Ralf_Metzenmacher	nationality	Germany
Roy_Orbison_Sings	producer	Don_Gant
Fernspählehrkompanie_200	garrison	Pfullendorf
Lucas_Baldin	team	IMG_Academy_Bradenton
Super_20	recordLabel	Ariola_Records
Matija_Špičić	team	NK_Osijek
Mauregard_(mini_series)	author	Claude_de_Givray
Bridget_Jones:_The_Edge_of_Reason_(film)	producer	Eric_Fellner
Matt_Pagnutti	birthPlace	Greater_Sudbury
The_Legend_of_Zelda:_Majora's_Mask	director	Yoshiaki_Koizumi
Palouse,_Washington	isPartOf	Whitman_County,_Washington
Why_(Andy_Gibb_song)	producer	Gibb-Galuten-Richardson
Earl_Palmer	instrument	Drum_kit
Robert_Malm	team	Stade_Brestois_29
Edward_B._Cassatt	education	Haverford_College
Ramón_Rodrigo_de_Freitas	team	Associação_Portuguesa_de_Desportos
Glam_(album)	recordLabel	Mouse_on_Mars
Doña_Juana_(film)	musicComposer	Giuseppe_Becce
William_Agnew_(footballer)	team	Sunderland_A.F.C.
Satyasheel_Deshpande	birthPlace	Mumbai
Vértigo_(Fey_album)	language	English_language
The_Royal_Scoundrel	director	Jonathan_Chik
Newswipe_with_Charlie_Brooker	related	Charlie_Brooker's_Weekly_Wipe
Fulanito	genre	Hip_hop_music
Walking_in_the_Light	producer	Alan_Tarney
Maharashtra_Industrial_Development_Corporation	location	Mumbai
Ronald_Storrs	deathPlace	London
John_Impey	team	Seattle_Sounders_(1974–83)
Scum_of_the_Earth_(song)	previousWork	Superbeast
Dear_You	genre	Grunge
Ibrahima_Diallo	birthPlace	Conakry
Geoff_Hurst	team	Seattle_Sounders_(1974–83)
Yann_Benoist	genre	Folk_music
Lammas	country	Catholicism
Erica_Packer	hometown	Gunnedah
David_Livermore	team	Histon_F.C.
Heinrich_Schroeteler	deathPlace	Bochum
Luís_Andrade	team	AEP_Paphos_F.C.
Luis_Ángel_Landín	team	Mexico_national_football_team
Blood_Promise_(novel)	publisher	Penguin_Group
Malaysia_Federal_Route_67	routeJunction	Malaysia_Federal_Route_76
John_Tate	award	Wolf_Prize_in_Mathematics
The_Vagabond_Lover	musicComposer	Harry_M._Woods
Yle	country	Finland
Missing_(1918_film)	starring	Thomas_Meighan
Sid_Cann	managerClub	Wycombe_Wanderers_F.C.
Blu_Mar_Ten	hometown	London
KYCS	sisterStation	KFRZ
Living_Books_series	parentCompany	Random_House
Terry_Carkner	formerTeam	Quebec_Nordiques
Otto_Schury	battle	Battle_of_the_Dukla_Pass
Joazhiño_Arroe	birthPlace	Peru
Words_Untold_&_Dreams_Unlived	artist	Serenity_(band)
The_Duke_of_Mount_Deer_(1984_TV_series)	starring	Teresa_Mo
The_Cabinet_of_Caligari	language	English_language
Ilagan_River	region	Cagayan_Valley
Álvaro_Silva_(footballer)	team	Qadsia_SC
South_Park_Township,_Allegheny_County,_Pennsylvania	isPartOf	Allegheny_County,_Pennsylvania
Salvador_Laurel	almaMater	University_of_the_Philippines_College_of_Law
Farshad_Ahmadzadeh	birthPlace	Iran
George_Prodgers	formerTeam	Montreal_Canadiens
Harinder_Singh_Khalsa	birthPlace	Punjab_Province_(British_India)
Frauenfeld	neighboringMunicipality	Aadorf
