Gloucester_City_A.F.C.	ground	Cheltenham
University_of_Minnesota_Law_School	state	Minnesota
M25_motorway	routeJunction	M4_motorway
Cliff_Eidelman	occupation	Conductor_(music)
Neisseriaceae	class	Betaproteobacteria
Rolf_Harris	birthPlace	Australia
Muttenz	neighboringMunicipality	Basel
Acanthemblemaria	family	Chaenopsidae
NK_Solin	season	2015%E2%80%9316_Croatian_Third_Football_League
1985%E2%80%9386_Middlesbrough_F.C._season	currentMember	Don_O%27Riordan
P._Kalaimani	deathPlace	Chennai
Arua	isPartOf	Northern_Region,_Uganda
Anthony_Bushell	deathPlace	Oxfordshire
GKS_Be%C5%82chat%C3%B3w	ground	Be%C5%82chat%C3%B3w
Pearl_White	deathPlace	France
Sunshine_Stars_F.C.	ground	Nigeria
Maca%C3%A9_Esporte_Futebol_Clube	league	Campeonato_Brasileiro_S%C3%A9rie_C
Dino_Verde	birthPlace	Naples
Stompin%27_Tom_Connors	genre	Traditional_folk_music
NK_Solin	position	Second_Football_League_(Croatia)
National_Railway_Company_of_Belgium	locationCity	Brussels
Whitby_Town_F.C.	ground	Whitby
Zonguldak	type	Municipality
Eskelabad_Rural_District	isPartOf	Khash_County
Anauxesis	order	Polyphaga
Mbale	isPartOf	Eastern_Region,_Uganda
Sierra_County,_New_Mexico	state	New_Mexico
Vivica_A._Fox	birthPlace	South_Bend,_Indiana
FC_Kyzylzhar	league	Kazakhstan_First_League
Clathrus	family	Phallaceae
Scantraxx	country	Netherlands
El_Dorado_International_Airport	operator	S.A._(corporation)
Rickettsiaceae	order	Rickettsiales
Balasore	isPartOf	Balasore_district
University_of_Alabama_at_Birmingham	affiliation	Southern_Association_of_Colleges_and_Schools
Natel-e_Restaq_Rural_District	isPartOf	Chamestan_District
Paul_Freeman_(actor)	birthPlace	Chipping_Barnet
Macedonian_Struggle	commander	Ion_Dragoumis
Bloomsbury	country	United_Kingdom
Great_Wall_Motor	locationCity	Baoding
Diane_Ladd	spouse	Bruce_Dern
Steve_Keirn	billed	Tampa,_Florida
Camaenidae	family	Helicoidea
Syrianska_IF_Kerburan	ground	V%C3%A4ster%C3%A5s
Gorton	country	United_Kingdom
Townshend_Stith_Brandegee	birthPlace	Berlin,_Connecticut
Beebe,_Arkansas	isPartOf	White_County,_Arkansas
Paul_Hirsch_(film_editor)	birthPlace	New_York_City
Croton-on-Hudson,_New_York	isPartOf	Westchester_County,_New_York
Portuguese_Empire	capital	Lisbon
Dinophyceae	kingdom	SAR_supergroup
Richard_Roundtree	birthPlace	United_States
Warwick_Ward	occupation	Film_producer
Culture_Beat	hometown	Frankfurt
Saint-Marc	type	List_of_communes_of_Haiti
Handley_Page_Halifax	type	Heavy_bomber
Nuwara_Eliya	type	City
RATP_Group	industry	Public_transport
Robert_Forster	birthPlace	Rochester,_New_York
Louis_Jourdan	deathPlace	California
Lyndley_Craven	field	Botany
Charles_Lamont	birthPlace	San_Francisco
Janardhanan_(actor)	birthPlace	India
Ranjith_(actor)	birthPlace	Tamil_Nadu
Dane_Cook	genre	Black_comedy
Geshmiran_Rural_District	isPartOf	Kerman_province
Giovanni_Antonio_Scopoli	deathPlace	Pavia
Long_Eaton	country	United_Kingdom
Microbotryomycetes	division	Pucciniomycotina
Shenzhen_F.C.	ground	Guangdong
USM_Bel_Abb%C3%A8s	ground	Sidi_Bel_Abb%C3%A8s
Jerzy_Sebastian_Lubomirski	deathPlace	Holy_Roman_Empire
Suave_House_Records	genre	Gangsta_rap
Karkheh_Rural_District	isPartOf	Hamidiyeh_District
Erythroxylum	family	Erythroxylaceae
Club_Africain	league	Tunisian_Ligue_Professionnelle_1
Roanne	department	Loire_(department)
Assiminea	family	Rissooidea
Sorsogon	leaderName	Independent_politician
Cameraria_(moth)	family	Gracillariidae
Judy_Blume	birthPlace	New_Jersey
Bert_Gilroy	deathPlace	California
Mostaganem_Province	country	Algeria
Yoshiyuki_Tomino	almaMater	Nihon_University
Charles_Burnett_(director)	birthPlace	Vicksburg,_Mississippi
Hospitaller_Malta	capital	Birgu
Thoogudeepa_Srinivas	birthPlace	British_Raj
Nina_Hoss	citizenship	Germany
Ringwood,_Hampshire	country	United_Kingdom
New_Ireland_Province	timeZone	Time_in_Australia
System_3_(company)	location	United_Kingdom
Renato_Rascel	deathPlace	Rome
Long_Eaton	district	Borough_of_Erewash
Corynexochida	phylum	Arthropod
Bert_Wheeler	occupation	Actor
Robert_F._Simon	birthPlace	Mansfield,_Ohio
Freeport,_Bahamas	timeZone	Eastern_Time_Zone
Wonju	isPartOf	Gwandong
Wireless_Group	type	Subsidiary
Sydney_Box	birthPlace	Beckenham
