Obvious_(Westlife_song)	recordedIn	London
Willard_Hill	genre	Jazz
Lampranthus	kingdom	Plant
Megasis	class	Insect
7th_Infantry_Regiment_(United_States)	battle	Gulf_War
MC_900_Ft._Jesus	genre	Hip_hop_music
Trinity_Christian_School_(Sharpsburg,_Georgia)	language	English_language
Canobbio	type	Municipalities_of_Switzerland
Banksia_sessilis	division	Flowering_plant
Gland,_Switzerland	type	Municipalities_of_Switzerland
Mundell_Lowe	recordLabel	RCA_Records
Steven_Lee_(music_producer)	genre	Hip_hop_music
Phragmipedium_vittatum	family	Orchidaceae
Trichopilia_tortilis	family	Epidendroideae
Copromorphidae	class	Insect
Agrimoniinae	kingdom	Plant
Rhynchostylis	division	Flowering_plant
Hip_hop_music	musicSubgenre	Gangsta_rap
Reviews_on_the_Run	language	English_language
Sadat_X	genre	Hip_hop_music
Music_for_Large_&_Small_Ensembles	recordedIn	London
Oncidium_altissimum	family	Epidendroideae
Eurosport_2	locationCountry	Germany
Codariocalyx	kingdom	Plant
Jalilabad_Rural_District	country	Iran
Heliothis	class	Insect
My_Girlfriend_(Relient_K_song)	format	Compact_disc
Glyphodes	class	Insect
Brian_Charlesworth	almaMater	University_of_Cambridge
Sagina	kingdom	Plant
Robyn_Is_Here	recordLabel	RCA_Records
Udara	class	Insect
Chalcidinae	class	Insect
Eddie_Mazur	formerTeam	Montreal_Canadiens
Obtusipalpis	class	Insect
Little_Ferry,_New_Jersey	governmentType	Borough_(New_Jersey)
Behind_Crimson_Eyes	formerBandMember	Drum_kit
Savosa	type	Municipalities_of_Switzerland
Packera_bolanderi	division	Flowering_plant
Dimocarpus	kingdom	Plant
Best_of_You	recordLabel	RCA_Records
Thelymitra_cyanea	division	Flowering_plant
Azochis	order	Lepidoptera
Dacryotrichia	division	Flowering_plant
Astictopterus	order	Lepidoptera
Obtusipalpis	order	Lepidoptera
She's_Like_the_Wind	genre	Hip_hop_music
FSN_Chicago	pictureFormat	480i
Helmut_Haugk	deathPlace	Germany
Acyclania	order	Lepidoptera
Cartoon_Network_(Philippines)	pictureFormat	480i
Live_at_the_Marquee_(Dream_Theater_album)	recordedIn	London
Keith_Carlock	instrument	Drum_kit
From_I_Extreme_II_Another	genre	Hip_hop_music
Flava_(song)	genre	Hip_hop_music
Spodoptera	order	Lepidoptera
Carthamus	kingdom	Plant
Andriy_Donets'	birthPlace	Soviet_Union
Stagmatoptera	class	Insect
Myrmecophila_humboldtii	family	Epidendroideae
Hoplomorpha	order	Lepidoptera
A_Ship_Comes_In	language	English_language
Gamia	order	Lepidoptera
Venom_(Bullet_for_My_Valentine_album)	recordedIn	London
Always_(Switchfoot_song)	format	Compact_disc
Clancy_of_the_Mounted	language	English_language
Trichaea	order	Lepidoptera
Micropera_utriculosa	kingdom	Plant
James_C._Gardner	religion	United_Methodist_Church
Harvey_Locke_Carey	religion	United_Methodist_Church
Desmobathrinae	order	Lepidoptera
Karl-Richard_Koßmann	deathPlace	Germany
Ranunculaceae	division	Flowering_plant
Hofstetten_bei_Brienz	type	Municipalities_of_Switzerland
Sclerocactus_polyancistrus	kingdom	Plant
Stanhopea_oculata	kingdom	Plant
Sessa,_Ticino	type	Municipalities_of_Switzerland
Hallway_Productionz	genre	Hip_hop_music
Calopogon	division	Flowering_plant
California_Split	language	English_language
Augustus_George_Vernon_Harcourt	birthPlace	London
Why_Do_Fools_Fall_in_Love_(album)	recordLabel	Capitol_Records
Remapping_the_Human_Soul	genre	Hip_hop_music
Dracula_benedictii	family	Orchidaceae
Ilse_Bing	nationality	Germany
Trichosalpinx_ciliaris	kingdom	Plant
Arundinarieae	kingdom	Plant
BMW_3/20	assembly	Germany
Thayer_Melvin	party	Whig_Party_(United_States)
Playtime_Is_Over_(Candyman_album)	genre	Hip_hop_music
Psaphida	order	Lepidoptera
Zekelita	class	Insect
This_Ain't_Love	recordedIn	London
Linaria	division	Flowering_plant
Hamlet_(1990_film)	musicComposer	Ennio_Morricone
The_1982_Annual_World's_Best_SF	language	English_language
Macaranga	division	Flowering_plant
Princess_Sarah_(TV_series)	network	ABS-CBN
Romeo_Miller	occupation	Model_(people)
Candalides	order	Lepidoptera
