In_the_Name_of_the_Father	/film/film/release_date_s./film/film_regional_release_date/film_release_region	Denmark-GB
Park_County	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	United_States_Dollar
Tim_Van_Patten	/people/person/nationality	United_States_of_America
Adam_Baldwin	/people/person/nationality	United_States_of_America
Psychiatry	/film/film_subject/films	One_Flew_Over_the_Cuckoo's_Nest
Punch-Drunk_Love	/film/film/genre	Romance_Film
Thom_Yorke	/base/eating/practicer_of_diet/diet	Veganism
Ryan_O'Neal	/people/person/spouse_s./people/marriage/type_of_union	Marriage
Batman_Begins	/film/film/release_date_s./film/film_regional_release_date/film_release_region	Denmark-GB
Craig_Thomas	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	Executive_Producer
E.T._the_Extra-Terrestrial	/film/film/release_date_s./film/film_regional_release_date/film_release_region	Czech_Republic
University_of_Hull	/common/topic/webpage./common/webpage/category	Official_Website
Lars_Ulrich	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	United_States_Dollar
Kill_Bill_Volume_2	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	DVD
Going_My_Way	/film/film/language	English_Language
Amy_Nuttall	/people/person/nationality	United_Kingdom
Lynyrd_Skynyrd	/common/topic/webpage./common/webpage/category	Official_Website
Lili_Taylor	/people/person/profession	Actor-GB
Patch_Adams	/film/film/other_crew./film/film_crew_gig/film_crew_role	Visual_Effects_Supervisor
Little_Miss_Sunshine	/film/film/other_crew./film/film_crew_gig/film_crew_role	Sound_Mixer
Amelia	/film/film/language	English_Language
Zachary_Quinto	/people/person/gender	Male
Academy_Award_for_Best_Writing_Adapted_Screenplay	/award/award_category/winners./award/award_honor/ceremony	67th_Academy_Awards
Time_Warner	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location	United_States_of_America
Gary_Sheffield	/sports/pro_athlete/teams./sports/sports_team_roster/team	Detroit_Tigers
Jurassic_Park	/film/film/genre	Science_Fiction
Giant	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	National_Film_Registry
Goya_Award_for_Best_Actress	/award/award_category/disciplines_or_subjects	Film
Francis_Ford_Coppola	/award/award_nominee/award_nominations./award/award_nomination/award	Golden_Globe_Award_for_Best_Screenplay_-_Motion_Picture
Bruce_Beresford	/people/person/profession	Cinematographer-GB
1988_Summer_Olympics	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal	Bronze_medal
John_Slattery	/people/person/nationality	United_States_of_America
Big	/film/film/featured_film_locations	New_York_City
Animaniacs	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	Frank_Welker
Bing_Crosby	/people/person/gender	Male
George_Clooney	/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency	United_States_Dollar
Grammy_Award_for_Best_Classical_Contemporary_Composition	/award/award_category/winners./award/award_honor/ceremony	50th_Annual_Grammy_Awards-US
Chris_Carter	/award/award_nominee/award_nominations./award/award_nomination/award	Primetime_Emmy_Award_for_Outstanding_Drama_Series
Belfast	/common/topic/webpage./common/webpage/category	Official_Website
Peter_Boyle	/people/person/gender	Male
Chris_Brown	/award/award_nominee/award_nominations./award/award_nomination/award	Grammy_Award_for_Best_Rap/Sung_Collaboration
John_Heard	/people/person/gender	Male
Annie_Lennox	/common/topic/webpage./common/webpage/category	Official_Website
Djimon_Hounsou	/award/award_nominee/award_nominations./award/award_nomination/award	Screen_Actors_Guild_Award_for_Outstanding_Performance_by_a_Cast_in_a_Motion_Picture
Jim_Jonsin	/people/person/gender	Male
Newport	/location/location/time_zones	Greenwich_Mean_Time_Zone
The_Clearing	/film/film/release_date_s./film/film_regional_release_date/film_release_region	Mexico
Grammy_Award_for_Best_Male_Country_Vocal_Performance	/award/award_category/winners./award/award_honor/ceremony	42nd_Annual_Grammy_Awards
Lloyd_Alexander	/people/person/profession	Author-GB
Alex_Borstein	/people/person/profession	Actor-GB
Academy_Award_for_Best_Director	/award/award_category/winners./award/award_honor/ceremony	57th_Academy_Awards
k.d._lang	/people/person/profession	Singer-songwriter-GB
Bachelor_of_Fine_Arts	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	Psychology
Indianapolis	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	Yorkshire_Terrier
The_Other_Guys	/film/film/other_crew./film/film_crew_gig/film_crew_role	Set_Dresser
Mutiny_on_the_Bounty	/film/film/film_festivals	2009_Berlin_International_Film_Festival
Robin_Wright	/people/person/profession	Actor-GB
David_Carradine	/people/person/spouse_s./people/marriage/type_of_union	Domestic_partnership
Alice_in_Wonderland	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	DVD
1988_Winter_Olympics	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal	Bronze_medal
Con_Air	/film/film/language	English_Language
Frederik_Pohl	/people/person/nationality	United_States_of_America
Monsters,_Inc.	/film/film/release_date_s./film/film_regional_release_date/film_release_region	Russia
Liv_Tyler	/people/person/places_lived./people/place_lived/location	Los_Angeles
Jean-Jacques_Rousseau	/people/person/gender	Male
Justin_Timberlake	/common/topic/webpage./common/webpage/category	Official_Website
38th_People's_Choice_Awards	/award/award_ceremony/awards_presented./award/award_honor/award_winner	Rihanna
Ryan_Kwanten	/people/person/profession	Actor-GB
Kiss_of_the_Spider_Woman	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	Cannes_Film_Festival
Imagine_That	/film/film/other_crew./film/film_crew_gig/film_crew_role	Special_Effects_Supervisor
Burkina_Faso	/organization/organization_member/member_of./organization/organization_membership/organization	African,_Caribbean_&_Pacific_Group_of_States
Pittsburgh_Pirates	/sports/sports_team/colors	White
Jeremy_Clarkson	/people/person/profession	Presenter-GB
Ida_Lupino	/people/person/profession	Actor-GB
Billy_Wilder	/people/person/gender	Male
Gregory_Hoblit	/people/person/spouse_s./people/marriage/type_of_union	Marriage
24	/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type	Executive_Producer
The_Fisher_King	/film/film/country	United_States_of_America
Queens	/common/topic/webpage./common/webpage/category	Official_Website
Confessions_of_a_Dangerous_Mind	/film/film/other_crew./film/film_crew_gig/film_crew_role	Special_Effects_Supervisor
1996_Summer_Olympics	/olympics/olympic_games/sports	Archery
Tennessee_Williams	/people/person/profession	Writer-GB
