Hajjiabad_County	isLocatedIn	Iran
Vyacheslav_Marushko	diedIn	Moscow
Chaozhou	isLocatedIn	China
Bernie_James	playsFor	Seattle_Storm_(soccer)
Jorge_Dely_Valdés	hasGender	male
Gaetano_Scirea	isAffiliatedTo	Juventus_F.C.
Rosemère,_Quebec	isLocatedIn	Quebec
Ebenezer_Hagan	playsFor	Iraklis_Thessaloniki_F.C.
Jérémie_Aliadière	hasGender	male
Rubén_Toribio_Díaz	hasGender	male
Paulius_Grybauskas	isAffiliatedTo	Lithuania_national_football_team
Mithun_Chowdhury_Mithun	playsFor	Muktijoddha_Sangsad_KS
Glen_Cove,_New_York	isLocatedIn	United_States
Alan_dos_Santos_Possato	hasGender	male
Andrea_Orlandi	playsFor	FC_Barcelona
Daniel_Moreira	isAffiliatedTo	R.C._Lens
Steve_Cronin	playsFor	LA_Galaxy
Samuel_Wilson_(footballer)	isAffiliatedTo	Real_Estelí_F.C.
Jeff_Barmby	playsFor	Goole_A.F.C.
Ingo_Pickenäcker	isAffiliatedTo	Rot-Weiss_Essen
Borys_Paton	hasWonPrize	Order_of_the_Red_Banner_of_Labour
Tarek_El-Sayed	hasGender	male
Truckee,_California	isLocatedIn	United_States
Jordan_Cila	hasGender	male
John_Musker	wasBornIn	Chicago
Mohamed_Kader	hasGender	male
Neto_(footballer)	hasGender	male
Irakli_Zoidze	hasGender	male
Robert_Boulin	hasGender	male
Bent_Skammelsrud	playsFor	Norway_national_football_team
Gábor_Gyepes	isAffiliatedTo	Hungary_national_football_team
Sergei_Olshansky	playsFor	Soviet_Union_national_football_team
Thomas_C._Kinkaid	hasWonPrize	Distinguished_Service_Medal
Kenneth_Gustafsson_(footballer_born_1982)	hasGender	male
Hugo_Barrientos	hasGender	male
George_Graham_(footballer)	playsFor	Chelsea_F.C.
Robbie_Foy	hasGender	male
Sergio_Rodríguez_García	isAffiliatedTo	FC_Barcelona_B
Constantinos_Georgiades	isAffiliatedTo	Cyprus_national_football_team
Sammy_Chapman	hasGender	male
Pablo_Álvarez_Menéndez	wasBornIn	Montevideo
Mickey_Daniels	actedIn	The_Big_Show_(1923_film)
Ourense	isLocatedIn	Spain
Argentine_Army	participatedIn	Platine_War
Bidhan_Chandra_Roy	hasGender	male
Chris_Sutton	isAffiliatedTo	England_national_football_team
Tiago_Filipe_Figueiras_Gomes	isAffiliatedTo	Portugal_national_under-21_football_team
Thomas_Griffiths_(footballer_born_1906)	playsFor	Wales_national_football_team
Felixstowe	isLocatedIn	East_of_England
Serhiy_Kravchenko_(footballer_born_1983)	isAffiliatedTo	FC_Dynamo_Kyiv
Ivica_Momčilović	hasGender	male
Rekha	hasWonPrize	Filmfare_Awards
Tibor_Jančula	isAffiliatedTo	ŠK_Slovan_Bratislava
Richard_Feynman	hasWonPrize	Nobel_Prize_in_Physics
Bill_Paxton	hasGender	male
The_Four_Days_of_Naples_(film)	isLocatedIn	Italy
Emilio_Butragueño	isAffiliatedTo	Spain_national_football_team
Steve_Wicks	isAffiliatedTo	Queens_Park_Rangers_F.C.
Dmitry_Medvedev	hasGender	male
Levon_Hayrapetyan	isAffiliatedTo	Armenia_national_football_team
Cássio_Ramos	playsFor	PSV_Eindhoven
Roderick_Chisholm	hasGender	male
Brian_Borrows	hasGender	male
Olof_Mellberg	playsFor	Sweden_national_football_team
Heath_Ledger	hasGender	male
Marc_Kienle	playsFor	Karlsruher_SC
Tudorel_Stoica	isAffiliatedTo	F.C._Steaua_Bucureşti
Nikolai_Ryzhkov	isAffiliatedTo	Communist_Party_of_the_Soviet_Union
John_Finnigan	isAffiliatedTo	Cheltenham_Town_F.C.
Giuseppe_Taglialatela	playsFor	S.S.C._Napoli
Henri_Hiltl	playsFor	France_national_football_team
Con_Martin	playsFor	Republic_of_Ireland_national_football_team
Tony_Cousins	isAffiliatedTo	Shamrock_Rovers_F.C.
Municipality_of_Sveti_Andraž_v_Slovenskih_Goricah	isLocatedIn	nl/Stiermarken_(gebied)
Leonard_Eugene_Dickson	worksAt	University_of_Chicago
Kota_Mizunuma	playsFor	Japan_national_under-20_football_team
Gianfranco_Zigoni	playsFor	A.S._Roma
Xavier_García_(footballer)	hasGender	male
Artak_Yedigaryan	hasGender	male
Ian_Bennett_(soccer)	isAffiliatedTo	Rochester_Rhinos
Dejan_Vukadinović	hasGender	male
Joey_Guðjónsson	isAffiliatedTo	AZ_Alkmaar
Cheikh_Gueye	isAffiliatedTo	FC_Metz
Leonel_Ríos	isAffiliatedTo	Arsenal_de_Sarandí
Sal_Zizzo	hasGender	male
Sébastien_Pocognoli	isAffiliatedTo	Standard_Liège
József_Viola	isAffiliatedTo	Juventus_F.C.
Zhengzhou_Xinzheng_International_Airport	isConnectedTo	Nanning_Wuxu_International_Airport
Mehrdad_Pooladi	hasGender	male
Kim_Jong-kyung	isAffiliatedTo	Gwangju_Sangmu_FC
G._H._Hardy	hasWonPrize	Royal_Medal
Belfort	isLocatedIn	France
Attila_Polonkai	isAffiliatedTo	Videoton_FC
Hussain_Salman	playsFor	Al-Muharraq_SC
Härjedalen	isLocatedIn	Europe
Robert_Lamm	hasMusicalRole	wordnet_guitar_103467517
Bernhard_Neumann	graduatedFrom	University_of_Cambridge
Zdeněk_Nehoda	isAffiliatedTo	Czechoslovakia_national_football_team
Alexandru_Curtianu	playsFor	FC_Zimbru_Chișinău
Frédéric_de_Saint-Sernin	hasGender	male
