Cycles_(Frank_Sinatra_album)	subsequentWork	My_Way_(Frank_Sinatra_album)
I_Wanna_Be_Somebody	genre	Heavy_metal_music
Rites_of_Passage_(Indigo_Girls_album)	subsequentWork	Swamp_Ophelia
Valery_Fomichev	team	FC_Torpedo-BelAZ_Zhodino
Williams_Martínez	team	Valenciennes_FC
Jose_Garcia_Villa	movement	Modernism
Sagar_Movietone	locationCity	Mumbai
Pat_Buchanan	religion	Catholicism
Gabriel_García_Márquez	nationality	Colombians
Ednaswap	formerBandMember	Rusty_Anderson
Robotomy	voice	Patton_Oswalt
Blood_Promise_(novel)	publisher	Penguin_Group
Otto_Schury	battle	Battle_of_the_Dukla_Pass
Genocide_(novel)	previousWork	The_Bodysnatchers_(novel)
Alois,_Hereditary_Prince_of_Liechtenstein	birthPlace	Zürich
Charley_Hearn	team	Ebbsfleet_United_F.C.
Kari_Jalonen	birthPlace	Finland
Saab_9-3	manufacturer	General_Motors
Don't_Give_Up_(Island_Inspirational_All-Stars_song)	musicalArtist	Karen_Clark_Sheard
Lammas	country	Catholicism
Soon_(Tanya_Tucker_song)	subsequentWork	We_Don't_Have_to_Do_This
Party_Queen	producer	Max_Matsuura
Iron_Guard	splitFromParty	National-Christian_Defense_League
Brachysybra	family	Apomecynini
Konrad_Zuse	residence	Germany
Deep_Rising	starring	Djimon_Hounsou
Alejandro_O'Reilly	militaryBranch	Spanish_Army
Naked_Empire	author	Terry_Goodkind
Jean_Gaston_Darboux	doctoralStudent	Émile_Picard
The_Heart_of_Chicago_1967–1998_Volume_II	artist	Chicago_(band)
Tommy_Gaynor	managerClub	Kilkenny_City_A.F.C.
Mirai_Sentai_Timeranger	endingTheme	Mirai_Sentai_Timeranger
Sundar_V._Nadkarni	occupation	Writer
Barrington_Dacres	relation	James_Richard_Dacres_(Royal_Navy_officer,_born_1788)
Chhabildas_Mehta	successor	Keshubhai_Patel
KSFC	broadcastArea	Spokane,_Washington
The_Man_in_the_Mirror_(1936_film)	distributor	Associated_British_Picture_Corporation
Dave_Koz_(album)	recordLabel	Capitol_Records
C._N._R._Rao	award	Order_of_the_Rising_Sun
69th_Infantry_Regiment_(New_York)	battle	Battle_of_Saint-Mihiel
Scabrotrophon	class	Gastropoda
I_Want_You_to_Need_Me	producer	Matt_Serletic
Abraham_Pineo_Gesner	deathPlace	Halifax,_Nova_Scotia
Hollelujah	producer	Stephen_Hague
Monster_Butler	starring	Malcolm_McDowell
George_Meniuc	nationality	Soviet_Union
Steve_Hardin	associatedMusicalArtist	Steppenwolf_(band)
Snookeroo	writer	Elton_John
&ME	country	Germany
Holidays_in_the_Sun_(song)	previousWork	Pretty_Vacant
Harold_Fleming_Snead	predecessor	John_W._Eggleston
Tiffany_Stiegler	formerCoach	Marina_Zueva
The_Listening_(Lights_album)	genre	Synthpop
Iranian_intervention_in_Iraq_(2014–present)	commander	Ali_Khamenei
Magandang_Umaga,_Pilipinas	format	480i
Daybreaker_(Architects_album)	recordedIn	Berkshire
Bistra_River_(Timiș)	rightTributary	Rusca_River_(Timiș)
Toy_Soldiers_(1991_film)	starring	Wil_Wheaton
Glam_(album)	artist	Mouse_on_Mars
Kaiaphas	recordLabel	Sleaszy_Rider_Records
Alphas	genre	Science_fantasy
John_Wayles_Jefferson	relative	Madison_Hemings
Youth_Without_Youth_(film)	country	Germany
Titsian_Tabidze	occupation	Poet
Andrew_Querbes	deathPlace	Louisiana
Mobsters	starring	F._Murray_Abraham
Roy_Orbison_Sings	producer	Don_Gant
Rohit_Shetty	birthPlace	Mumbai
Tom_T._Hall	genre	Folk_music
George_Lewis_(trombonist)	genre	Jazz
AOMG	country	South_Korea
Tarom_Rural_District	isPartOf	Hajjiabad_County
Ferruccio_Valcareggi	managerClub	ACF_Fiorentina
The_High_Sign/One_Week	genre	Soundtrack
Xiao_Zhanbo	team	Liaoning_Whowin_F.C.
Just_Cause_(TV_series)	network	W_Network
Waldo_Ponce	team	C.D._Universidad_de_Concepción
Mongo_Wrestling_Alliance	voice	Harry_Dean_Stanton
You_Save_Me	subsequentWork	Beer_in_Mexico_(song)
Kári_Árnason	team	Rotherham_United_F.C.
Ramón_Rodrigo_de_Freitas	team	Associação_Portuguesa_de_Desportos
The_Invisible_Man's_Revenge	musicComposer	Hans_J._Salter
James_Dearing	battle	Battle_of_Gettysburg
Onkaparinga_Valley_Road	routeJunction	South_Eastern_Freeway
Rodrigo_Fernandes_Alflen	team	Botafogo_de_Futebol_e_Regatas
Valery_Todorovsky	birthPlace	Soviet_Union
Edin_Ademović	team	FK_Kolubara
Dimitris_Nalitzis	team	PAE_Kerkyra
Maybe_He'll_Notice_Her_Now	musicalArtist	Mindy_McCready
Skeleton_Warriors	starring	Tony_Jay
The_Vagabond_Lover	musicComposer	Harry_M._Woods
Lipstick_Jungle_(TV_series)	executiveProducer	Oliver_Goldstick
Onna_ni_Sachi_Are	producer	Tsunku
Gordon_Kljestan	team	Cleveland_City_Stars
Arthur_H	genre	French_pop_music
Survivor_South_Africa	country	South_Africa
WVEA-TV	location	St._Petersburg,_Florida
Bridging_the_Gap_(Black_Eyed_Peas_album)	artist	The_Black_Eyed_Peas
Eastern_Dedicated_Freight_Corridor	location	Bihar
Mundell_Lowe	genre	Jazz
