Iris_savannarum	kingdom	Plant
Hawley's_of_High_Street	producer	Walter_C._Mycroft
KSFC	broadcastArea	Spokane,_Washington
Burundi_Black	format	Compact_disc
Oliver_Ellsworth	birthPlace	Windsor,_Connecticut
Michel_Langevin	genre	Heavy_metal_music
Lipova,_Arad	leaderParty	Social_Democratic_Party_(Romania)
The_Whirlwind_(album)	producer	Transatlantic_(band)
Otto_Schury	birthPlace	Germany
Camargo,_Cantabria	leaderParty	Spanish_Socialist_Workers'_Party
Megasis	class	Insect
Tillandsia_schiedeana	kingdom	Plant
Ryan_Salvis	formerTeam	Southern_Professional_Hockey_League
Babylon_5:_Blood_Oath	language	English_language
Resapamea	order	Lepidoptera
Hugo_Ventura	team	Portugal_national_under-21_football_team
Didymogonyx	division	Flowering_plant
Ali_Sayad_Shirazi	birthPlace	Iran
Safor	part	Daimús
My_Wave	genre	Grunge
Horizon_TV_Asia	pictureFormat	480i
Iris_bracteata	kingdom	Plant
Walther_Fischer_von_Weikersthal	birthPlace	Germany
Dimocarpus	kingdom	Plant
Laid	subsequentWork	Wah_Wah
If_I_Didn't_Love_You_(Tina_Arena_song)	subsequentWork	Now_I_Can_Dance
The_Gorgon	language	English_language
Donga_Dongadi	writer	Subramaniam_Siva
30_Minute_Love_Affair	recordLabel	RCA_Records
Piacenza	frazioni	Piacenza
The_Invisible_Man's_Revenge	musicComposer	Hans_J._Salter
Oberthueria_(moth)	class	Insect
Stay_My_Baby	musicalBand	Amy_Diamond
Helma_Sanders-Brahms	deathPlace	Germany
The_Pandoras	formerBandMember	Kim_Shattuck
Mad_Caddies	bandMember	Mad_Caddies
Crotalarieae	division	Flowering_plant
George_Lewis_(trombonist)	genre	Jazz
Super_20	recordLabel	Ariola_Records
Glen_Gardner,_New_Jersey	governmentType	Borough_(New_Jersey)
Jobst-Hilmar_von_Bose	deathPlace	Germany
Miriam_Stockley	birthPlace	South_Africa
Block_B	hometown	South_Korea
Laughter_&_Lust	producer	Joe_Jackson_(musician)
The_Cabinet_of_Caligari	language	English_language
Photo_(song)	musicalBand	Ryan_Cabrera
Konrad_Zuse	residence	Germany
The_Happy_Club	subsequentWork	Sex,_Age_&_Death
FBI_Girl	director	William_Berke
Asplundia	kingdom	Plant
Maybe_He'll_Notice_Her_Now	musicalArtist	Mindy_McCready
Micrulia	order	Lepidoptera
Melianthaceae	kingdom	Plant
Cycles_(Frank_Sinatra_album)	subsequentWork	My_Way_(Frank_Sinatra_album)
Jack_McDonald_(ice_hockey_b._1887)	formerTeam	Montreal_Canadiens
Spatalistis	order	Lepidoptera
Milo_Aukerman	associatedBand	All_(band)
Sea_of_Dreams_(Misia_song)	subsequentWork	Any_Love_(Misia_song)
Y_Records	foundedBy	Y_Records
M6_Group	industry	Mass_media
Pseuderanthemum	kingdom	Plant
Acacia_coriacea	kingdom	Plant
Stondom_do_Tokija	subsequentWork	Goribor_(album)
Holidays_in_the_Sun_(song)	previousWork	Pretty_Vacant
Hoplomorpha	order	Lepidoptera
Central_City,_Kentucky	isPartOf	Muhlenberg_County,_Kentucky
1968_Australian_Grand_Prix	secondDriver	Chris_Amon
Chrysozephyrus	class	Insect
The_Man_in_the_Mirror_(1936_film)	distributor	Associated_British_Picture_Corporation
Andrés_Martínez_Trueba	birthPlace	Montevideo
Bobby_Convey	team	D.C._United
Tom_Kurvers	formerTeam	Montreal_Canadiens
Urban_Guerrilla	producer	Hawkwind
M._C._Oliver	deathPlace	London
Malcolm_Milne	team	Alpine_skiing_at_the_1968_Winter_Olympics
Mean_(song)	previousWork	Back_to_December
Ali_Vâsib	successor	Mehmed_Orhan
Will_H._Hays	predecessor	Albert_S._Burleson
Rodmond_Roblin	successor	Tobias_Norris
Bajrakitiyabha	profession	Diplomat
Polygala	division	Flowering_plant
Master_Blaster_(Jammin')	subsequentWork	I_Ain't_Gonna_Stand_for_It
1970_Belgian_Grand_Prix	fastestDriver	Chris_Amon
Mammillaria_discolor	kingdom	Plant
Samuel_Rothschild	deathPlace	Greater_Sudbury
Grizzly_(novel)	language	English_language
Run_to_Him	subsequentWork	Please_Don't_Ask_About_Barbara
The_Chinese_Puzzle_(TV_series)	genre	Thriller_(genre)
Obvious_(Westlife_song)	recordedIn	London
William_J._McConnell	deathPlace	Moscow,_Idaho
Automatic_Flowers	musicalBand	Our_Lady_Peace
Kamoliddin_Tajiev	birthPlace	Soviet_Union
Kozhi_Koovuthu_(1982_film)	writer	Gangai_Amaran
Urban_Guerrilla	musicalBand	Hawkwind
Walter_Lee_(Louisiana_politician)	deathPlace	Louisiana
Gamia	order	Lepidoptera
Saeima	politicalPartyInLegislature	National_Alliance_(Latvia)
Platylesches	class	Insect
Why_Do_Fools_Fall_in_Love_(album)	recordLabel	Capitol_Records
Oleksiy_Gai	birthPlace	Soviet_Union
