Jimmy_D'Anda	instrument	Drum_kit
Bare_(Annie_Lennox_album)	genre	Synthpop
Toyota_SA	relatedMeanOfTransportation	Toyota_SA
T._Coleman_du_Pont	predecessor	L._Heisler_Ball
Asplundia	kingdom	Plant
Ali_Sayad_Shirazi	birthPlace	Iran
Tithraustes_(moth)	order	Lepidoptera
Astictopterus	order	Lepidoptera
Gavdul-e_Markazi_Rural_District	country	Iran
Vriesea_bleherae	division	Flowering_plant
Cherish_the_Day	musicalArtist	Sade_(band)
Genocide_(novel)	previousWork	The_Bodysnatchers_(novel)
1968_Australian_Grand_Prix	secondDriver	Chris_Amon
My_Apocalypse	subsequentWork	Cyanide_(song)
Safor	part	Daimús
Codariocalyx	kingdom	Plant
The_Birdman_(song)	musicalArtist	Our_Lady_Peace
Talking_with_the_Taxman_About_Poetry	previousWork	Brewing_Up_with_Billy_Bragg
Song_for_the_Life	previousWork	Gone_Country_(song)
Phaio	class	Insect
Little_Nicky	writer	Steven_Brill_(scriptwriter)
Titsian_Tabidze	occupation	Poet
James_Villiers	birthPlace	London
Beatrice_of_Silva	canonizedPlace	Vatican_City
Konrad_Zuse	residence	Germany
Amblyptilia	class	Insect
Without_You_(Blue_song)	producer	Cutfather
Wacky_Races	director	William_Hanna
Willibald_Unfried	deathPlace	Germany
Agonochaetia	order	Lepidoptera
Citrus_subg._Papeda	division	Flowering_plant
Paul_Winterhart	instrument	Drum_kit
Obtusipalpis	class	Insect
Tidal_Wave_(Sub_Focus_song)	genre	Drum_and_bass
Da_2nd_Phaze	artist	Wiley_(rapper)
Ivan_Kryvosheyenko	birthPlace	Soviet_Union
M._C._Oliver	deathPlace	London
Convolvulaceae	division	Flowering_plant
Aimer_jusqu'à_l'impossible	subsequentWork	Je_m'appelle_Bagdad
Top_Down	genre	Hip_hop_music
Bunurong	language	English_language
Kari_Jalonen	birthPlace	Finland
Sagina	kingdom	Plant
Achariaceae	kingdom	Plant
SPC_ECO	bandMember	SPC_ECO
Crazy_(Seal_song)	previousWork	Eight_Easy_Steps
Bosna_(river)	sourcePlace	Ilidža
Clancy_of_the_Mounted	language	English_language
Automatic_Flowers	musicalBand	Our_Lady_Peace
Walter_Hollaender	birthPlace	Germany
Remy_Zero	recordLabel	Capitol_Records
Photo_(song)	musicalBand	Ryan_Cabrera
Earwig	class	Insect
Chickpea	division	Flowering_plant
The_Funeral_Pudding	producer	Thinking_Fellers_Union_Local_282
I_Can't_Quit_You_Baby	musicalArtist	Otis_Rush
Samuel_Rothschild	deathPlace	Greater_Sudbury
Bart_Cummings	raceHorse	Light_Fingers
South_Fork_Eel_River	riverMouth	Eel_River_(California)
Stephen_Underwood	genre	Jazz
Nymphaea	kingdom	Plant
Sclerocactus_polyancistrus	kingdom	Plant
Sundar_V._Nadkarni	occupation	Writer
Stay_My_Baby	musicalBand	Amy_Diamond
Stratford,_New_Jersey	governmentType	Borough_(New_Jersey)
Lee_Morgan_Sextet	genre	Jazz
Pepinia	division	Flowering_plant
Recilia_systenos	class	Insect
Otto_Schury	birthPlace	Germany
Melianthaceae	kingdom	Plant
My_Lonely_Town	previousWork	Ichibu_to_Zenbu/Dive
Bolong_River	sourcePlace	Crookwell,_New_South_Wales
Perityle_saxicola	division	Flowering_plant
Mammillaria_discolor	kingdom	Plant
Who_I_Am_(Nick_Jonas_&_the_Administration_album)	artist	Nick_Jonas_&_the_Administration
Donga_Dongadi	writer	Subramaniam_Siva
Don't_Give_Up_(Island_Inspirational_All-Stars_song)	musicalArtist	Karen_Clark_Sheard
Micrulia	order	Lepidoptera
Vladislavs_Gabovs	birthPlace	Soviet_Union
Why_Do_Fools_Fall_in_Love_(album)	recordLabel	Capitol_Records
Oberthueria_(moth)	class	Insect
Barleria	kingdom	Plant
Daniel_A._Dailey	battle	Gulf_War
KSFC	broadcastArea	Spokane,_Washington
Hey_Hey_It's_Saturday	starring	Hey_Hey_It's_Saturday
Teresa_(2010_telenovela)	format	480i
Raise_Your_Fist_and_Yell	genre	Heavy_metal_music
Bang_Tango	bandMember	Bang_Tango
Ochnaceae	division	Flowering_plant
Scene_of_the_Crime_(1996_film)	language	English_language
Emilio_José_Sánchez_Fuentes	team	Real_Murcia
Wahbi_al-Hariri	birthPlace	Syria
Thumatha	class	Insect
I.T.A.L.Y.	language	English_language
Helma_Sanders-Brahms	deathPlace	Germany
On_a_Night_like_This_(Trick_Pony_song)	musicalArtist	Trick_Pony
The_Gorgon	language	English_language
Stotfold_F.C.	position	Spartan_South_Midlands_Football_League
Louis_L._Kaplan	predecessor	Calvin_B._T._Lee
Iris_korolkowii	kingdom	Plant
