Augustus_George_Vernon_Harcourt	birthPlace	London
Leonid_Kuchuk	birthPlace	Soviet_Union
Ralf_Metzenmacher	nationality	Germany
Hadesina	class	Insect
Stocken-Höfen	type	Municipalities_of_Switzerland
George_Prodgers	formerTeam	Montreal_Canadiens
Walter_Hörnlein	deathPlace	Germany
Gilbertiodendron	kingdom	Plant
Pseuderanthemum	kingdom	Plant
Fleur_East	genre	Hip_hop_music
Obtusipalpis	order	Lepidoptera
Go_Getta	genre	Hip_hop_music
Mesotype	order	Lepidoptera
Platylesches	class	Insect
Actias	class	Insect
Iris_bracteata	kingdom	Plant
Thayer_Melvin	party	Whig_Party_(United_States)
Film1_Spotlight	language	English_language
Gamia	order	Lepidoptera
Iurie_Miterev	birthPlace	Soviet_Union
Vachellia_nilotica	division	Flowering_plant
Jennifer_Paterson	restingPlace	London
Stagmatoptera	class	Insect
Goldenrod	kingdom	Plant
Packera_bolanderi	division	Flowering_plant
Galeopsis	kingdom	Plant
Psaphida	order	Lepidoptera
The_Devil's_Mask	language	English_language
Barleria	kingdom	Plant
Greta_Kuckhoff	nationality	Germany
The_Girl_with_Something_Extra	language	English_language
Candalides	order	Lepidoptera
California_Split	language	English_language
Cirsium_vulgare	division	Flowering_plant
Thumatha	class	Insect
30_Minute_Love_Affair	recordLabel	RCA_Records
Nymphaea	kingdom	Plant
Tom_Kurvers	formerTeam	Montreal_Canadiens
Hennadiy_Skidan	team	SC_Tavriya_Simferopol
Macrolobium	kingdom	Plant
SRH_Presents:_Spaded,_Jaded,_&_Faded	genre	Hip_hop_music
Convolvulaceae	division	Flowering_plant
Peter_Lambeck	nationality	Germany
Zekelita	class	Insect
The_23rd_Psalm	series	Lost_(TV_series)
Megasis	class	Insect
Rowdy_Superstar	hometown	London
Tommy_Ice_Cream_Heaven_Forever	language	English_language
Rachel_Blumberg	instrument	Percussion_instrument
In_the_Pines	language	English_language
Seabraia_sanguinicollis	class	Insect
Obvious_(Westlife_song)	recordedIn	London
Sirens_(1993_TV_series)	language	English_language
Hugh_Gaitskell	deathPlace	London
Ziziphus	division	Flowering_plant
Russowia	division	Flowering_plant
Heliothis	class	Insect
Iris_korolkowii	kingdom	Plant
He's_the_DJ,_I'm_the_Rapper	recordLabel	RCA_Records
Demetrida	class	Insect
Agonochaetia	order	Lepidoptera
Desmobathrinae	order	Lepidoptera
The_Ultimate_Collection_(Michael_Jackson_album)	genre	Hip_hop_music
Diphasiastrum	kingdom	Plant
LATV	pictureFormat	480i
A_Ship_Comes_In	language	English_language
Jobst-Hilmar_von_Bose	deathPlace	Germany
Vriesea_bleherae	division	Flowering_plant
Beatrice_of_Silva	canonizedPlace	Vatican_City
Top_Down	genre	Hip_hop_music
Timetrap	language	English_language
Russians_in_the_United_Kingdom	language	English_language
Grimmeodendron	kingdom	Plant
Little_Ferry,_New_Jersey	governmentType	Borough_(New_Jersey)
Vértigo_(Fey_album)	language	English_language
Phlogophora	class	Insect
Tithraustes_(moth)	order	Lepidoptera
Babylon_5:_Blood_Oath	language	English_language
Guettarda	kingdom	Plant
Didymogonyx	division	Flowering_plant
Lampranthus	kingdom	Plant
Chrysozephyrus	class	Insect
I.T.A.L.Y.	language	English_language
Grizzly_(novel)	language	English_language
From_I_Extreme_II_Another	genre	Hip_hop_music
MC_900_Ft._Jesus	genre	Hip_hop_music
All_News_Channel	pictureFormat	480i
Hoplomorpha	order	Lepidoptera
Stenaspis	class	Insect
Aphidiinae	class	Insect
Alexei_Troschinsky	position	Defenceman
Antimimistis	class	Insect
Ben_10:_Omniverse_(video_game)	computingPlatform	Nintendo_DS
Asplundia	kingdom	Plant
Horizon_TV_Asia	pictureFormat	480i
Savosa	type	Municipalities_of_Switzerland
The_Om_Years	genre	Hip_hop_music
BMW_321	bodyStyle	Convertible
Arundinarieae	kingdom	Plant
Spatalistis	order	Lepidoptera
