Josip_Kuže	hasGender	male
Stanislaw_Drahun	playsFor	FC_Dinamo_Minsk
Sammi_Cheng	hasGender	female
Chris_Day	playsFor	Watford_F.C.
Emmanuel_Ansong	playsFor	Ghana_national_football_team
The_House_of_Mirth_(2000_film)	isLocatedIn	Germany
Stu_Grimson	hasGender	male
Tony_Naylor	hasGender	male
Luboš_Kubík	isAffiliatedTo	Czech_Republic_national_football_team
Harri_Ylönen	isAffiliatedTo	Finland_national_football_team
Ihor_Yurchenko	hasGender	male
Erik_Hagen	hasGender	male
Tiago_Filipe_Figueiras_Gomes	isAffiliatedTo	Portugal_national_under-21_football_team
Miguel_Zepeda	isAffiliatedTo	Club_Atlas
Central_Province_(Sri_Lanka)	hasCapital	Kandy
Martín_Demichelis	hasGender	male
José_Luis_Capdevila	isAffiliatedTo	Hércules_CF
Kay_Friedmann	isAffiliatedTo	1._FC_Nürnberg
Sackie_Doe	isAffiliatedTo	Liberia_Petroleum_Refining_Company_Oilers
Billy_Celeski	playsFor	Perth_Glory_FC
Luciano_Lopes_de_Souza	isAffiliatedTo	Figueirense_Futebol_Clube
Anej_Lovrečič	isAffiliatedTo	FC_Koper
Sebastian_Przyrowski	isAffiliatedTo	Poland_national_football_team
Elvis_Thomas	hasGender	male
Christos_Harissis	isAffiliatedTo	P.A.O.K._B.C.
Luiz_Henrique_Koprowski	hasGender	male
Wellington_Silva_(footballer_born_1993)	hasGender	male
Vladan_Lukić	hasGender	male
Ivica_Momčilović	hasGender	male
Danijel_Cesarec	hasGender	male
Eduard_Shevardnadze	isAffiliatedTo	Communist_Party_of_the_Soviet_Union
Xavier_García_(footballer)	hasGender	male
Bujica	isAffiliatedTo	Botafogo_de_Futebol_e_Regatas
Hugh_Robertson_(footballer_born_1975)	hasGender	male
Ilhom_Mo'minjonov	hasGender	male
Fernando_Varela_Ramos	playsFor	Real_Valladolid
Tarek_El-Sayed	hasGender	male
Charles_Haughey	hasGender	male
Rekha	hasWonPrize	Filmfare_Awards
Nikola_Mikelini	hasGender	male
Kati_Outinen	hasGender	female
Rocky_Siberie	hasGender	male
Francisco_Sá	isAffiliatedTo	Club_Atlético_Independiente
Ibón_Gutiérrez	playsFor	Athletic_Bilbao
Steve_Nicol	hasGender	male
Corn_Belt	isLocatedIn	Minnesota
Lazăr_Sfera	hasGender	male
Vitali_Gussev	hasGender	male
John_Crabbe	playsFor	Torquay_United_F.C.
Robert_Buigues	isAffiliatedTo	Olympique_de_Marseille
Vidar_Riseth	isAffiliatedTo	Lillestrøm_SK
Norshahrul_Idlan_Talaha	playsFor	Malaysia_national_football_team
Frank_Boeckx	hasGender	male
Ned_Zelić	isAffiliatedTo	Australia_national_association_football_team
Leonīds_Ostrovskis	isAffiliatedTo	Soviet_Union_national_football_team
Charles_Spencer-Churchill,_9th_Duke_of_Marlborough	isAffiliatedTo	Conservative_Party_(UK)
Reading,_Massachusetts	isLocatedIn	Massachusetts
Carlos_Javier_Delgado_Rodríguez	hasGender	male
Salaheddine_Bassir	isAffiliatedTo	Morocco_national_football_team
Mehrdad_Pooladi	hasGender	male
Dejan_Vasić	wasBornIn	Belgrade
Mohammed_El_Yaagoubi	playsFor	FC_Barcelona_B
Angelo_Niculescu	hasGender	male
Srdjan_Djekanović	isAffiliatedTo	Vancouver_Whitecaps_(1986–2010)
Redange	isLocatedIn	Luxembourg
Kenji_Arai	isAffiliatedTo	Warriors_F.C.
Brandenburg-Prussia	isLocatedIn	Holy_Roman_Empire
Elano	playsFor	Brazil_national_football_team
Maitland,_Florida	isLocatedIn	Florida
Martin_Prusek	hasGender	male
Antoine_Walker	hasGender	male
Sitges	isLocatedIn	Spain
Albano_Bizzarri	hasGender	male
Ruslan_Rotan	hasGender	male
Artak_Yedigaryan	hasGender	male
Paul_Comstive	hasGender	male
George_Boateng	playsFor	Aston_Villa_F.C.
Bełchatów_County	isLocatedIn	Łódź_Voivodeship
Larbi_Benbarek	isAffiliatedTo	France_national_football_team
Gmina_Lubartów	isLocatedIn	Lublin_Voivodeship
Mario_Monicelli	hasWonPrize	David_di_Donatello
Ourense	isLocatedIn	Spain
Milorad_Ratković	hasGender	male
Lennart_Meri	hasWonPrize	Order_of_the_White_Rose_of_Finland
Emily_Haines	hasMusicalRole	wordnet_vocal_music_107282006
Jacques_Grimonpon	playsFor	Le_Havre_AC
Robert_Nauseb	hasGender	male
Posavina	isLocatedIn	Croatia
Asaf_Ben-Muha	isAffiliatedTo	Maccabi_Netanya_F.C.
Haapsalu	isLocatedIn	Estonia
Joe_Kennaway	hasGender	male
Dixie_Dean	isAffiliatedTo	Tranmere_Rovers_F.C.
Joseph_Bologna	directed	Love_Is_All_There_Is
Yeung_Ching_Kwong	playsFor	Hong_Kong_national_football_team
Timo_Gebhart	isAffiliatedTo	VfB_Stuttgart
Tom_Barrasso	hasGender	male
Zdeněk_Nehoda	isAffiliatedTo	Czechoslovakia_national_football_team
Michel_Dussuyer	hasGender	male
Francisco_Buyo	isAffiliatedTo	Spain_national_under-20_football_team
Tim_Danneberg	isAffiliatedTo	Eintracht_Braunschweig
