Stone_Mountain,_Georgia	location	Georgia_(U.S._state)
Kakegawa,_Shizuoka	location	Shizuoka_Prefecture
School_of_Performing_Arts_Seoul	location	Seoul
Lajes_das_Flores	location	Azores
Brisighella	location	Province_of_Ravenna
Pinneberg	memberOf	Mayors_for_Peace
Antigo,_Wisconsin	location	Langlade_County,_Wisconsin
Polypoetes_(moth)	taxonRank	Genus
Centre_Party_(Sweden)	memberOf	Liberal_International
Bay_St._Louis,_Mississippi	location	Hancock_County,_Mississippi
Taylor_County,_Texas	containsPlace	Abilene,_Texas
Gonzaga_College_High_School	location	Washington,_D.C.
North_Slope_Borough,_Alaska	location	Alaska
Port_Angeles,_Washington	location	Clallam_County,_Washington
Alma_College	location	Michigan
Derry,_New_Hampshire	location	Rockingham_County,_New_Hampshire
Gmina_Głowno	location	Zgierz_County
Gmina_Pobiedziska	location	Poznań_County
Saint_Benedict's_Preparatory_School	location	New_Jersey
Gmina_Kiszkowo	location	Gniezno_County
University_of_the_West_of_England,_Bristol	location	South_Gloucestershire
Nosophora	taxonRank	Genus
Amyema	taxonRank	Genus
Troisdorf	location	Rhein-Sieg-Kreis
Palm_Bay,_Florida	location	Brevard_County,_Florida
Alpine_skiing_at_the_1992_Winter_Olympics	superEvent	1992_Winter_Olympics
Gmina_Gościno	location	Kołobrzeg_County
Radio_France	location	Paris
Hans_Holbein_the_Younger	knowsLanguage	German_language
Epik_High	genre	K-pop
Canton_of_Doullens	containedInPlace	Arrondissement_of_Amiens
Marshfield,_Wisconsin	location	Wood_County,_Wisconsin
Kharkov_Governorate	containedInPlace	Russian_Republic
Xubida	taxonRank	Genus
Gmina_Poniec	location	Gostyń_County
Linqing	location	Liaocheng
Gmina_Rybno,_Warmian-Masurian_Voivodeship	location	Działdowo_County
Terneuzen	location	Zeeland
FC_Zvezda_Irkutsk	sport	Association_football
Auburn,_Washington	location	Washington_(state)
Mecyna	taxonRank	Genus
Speed_skating_at_the_2002_Winter_Olympics	superEvent	Speed_skating_at_the_Winter_Olympics
Gmina_Krzywiń	location	Kościan_County
Stanford_Graduate_School_of_Education	location	California
Hunan_University	location	Changsha
Calliotropis	taxonRank	Genus
Salesian_Pontifical_University	location	Rome
Cyrtodactylus	taxonRank	Genus
Pittsford,_New_York	location	Monroe_County,_New_York
Soledad_Silveyra	nationality	Argentina
Salaberry-de-Valleyfield	location	Beauharnois-Salaberry_Regional_County_Municipality
Ipatinga	location	Minas_Gerais
Bemidji_State_University	location	Bemidji,_Minnesota
Gmina_Łyszkowice	location	Łowicz_County
Sălaj_County	containsPlace	Zalău
Spittal_an_der_Drau	location	Spittal_an_der_Drau_District
Gmina_Drohiczyn	location	Siemiatycze_County
Aída_Alberti	hasOccupation	Actor
Tony_Wharmby	hasOccupation	Film_director
Nicolaj_Kopernikus	hasOccupation	Actor
Riblja_Čorba	genre	Hard_rock
Dover-Foxcroft,_Maine	location	Piscataquis_County,_Maine
Streator,_Illinois	location	Illinois
Varkaus	location	Northern_Savonia
Kannur_Rajan	nationality	British_Raj
Lake_Superior_State_University	location	Michigan
Universidad_CEU_San_Pablo	location	Madrid
Sundeep_Kishan	hasOccupation	Actor
Evangel_University	location	Springfield,_Missouri
Robbinsville_Township,_New_Jersey	location	Mercer_County,_New_Jersey
Slovak_University_of_Technology_in_Bratislava	location	Bratislava
Thetford_Mines	location	Les_Appalaches_Regional_County_Municipality
Proteuxoa	taxonRank	Genus
Phyllosticta	taxonRank	Genus
Dokken	genre	Heavy_metal_music
University_of_New_Orleans	location	New_Orleans
Horsham,_Victoria	containedInPlace	Electoral_district_of_Lowan
Chisocheton	taxonRank	Genus
Gmina_Zakrzewo,_Kuyavian-Pomeranian_Voivodeship	location	Aleksandrów_County
Fort_Walton_Beach,_Florida	location	Okaloosa_County,_Florida
Gmina_Gniezno	location	Gniezno_County
Neelam_Kothari	knowsLanguage	Hindi
Sanremo_Casino	location	Sanremo
Sebastes	taxonRank	Genus
Gmina_Jedlnia-Letnisko	location	Radom_County
Pseudorhaphitoma	taxonRank	Genus
Gmina_Gozdowo	location	Sierpc_County
Pasadena,_Texas	location	Harris_County,_Texas
T._K._Rajeev_Kumar	nationality	India
Corumbá	location	Mato_Grosso_do_Sul
Rinteln	location	Schaumburg
2010_Australian_Open	location	Melbourne_Park
Macrostomus	taxonRank	Genus
Ercheia	taxonRank	Genus
Gmina_Ruda_Maleniecka	location	Końskie_County
Rowing_at_the_2012_Summer_Olympics	superEvent	2012_Summer_Olympics
Smithfield,_Virginia	location	Isle_of_Wight_County,_Virginia
Badminton_at_the_2018_Commonwealth_Games_–_Women's_singles	sport	Badminton
Frisco,_Texas	location	Texas
Haparanda_Municipality	location	Norrbotten_County
