LATV	pictureFormat	480i
Harvey_Locke_Carey	religion	United_Methodist_Church
Lovely_One	subsequentWork	This_Place_Hotel
She's_Every_Woman	subsequentWork	Fever_(Aerosmith_song)
Samuel_Rothschild	deathPlace	Greater_Sudbury
Earina	kingdom	Plant
Amanda_(gastropod)	class	Gastropoda
Engañada	company	Venevisión
Walther_Fischer_von_Weikersthal	birthPlace	Germany
The_Whirlwind_(album)	producer	Transatlantic_(band)
Mariska_(rapper)	genre	Hip_hop_music
Everything_Is_Illuminated_(film)	language	English_language
George_Meniuc	nationality	Soviet_Union
Saeima	politicalPartyInLegislature	National_Alliance_(Latvia)
Nymphalis	class	Insect
Oncidium_altissimum	family	Epidendroideae
Groovy_Little_Summer_Song	writer	James_Otto
Herzogenbuchsee	type	Municipalities_of_Switzerland
Sideridis	class	Insect
Azochis	order	Lepidoptera
The_SeeYa	hometown	South_Korea
Willibald_Unfried	deathPlace	Germany
The_Fall_of_Italy	director	Lordan_Zafranović
Agonochaetia	order	Lepidoptera
2009_in_Strikeforce	followingEvent	2009_in_Strikeforce
Transilience_Thought_Unifier_Model-11	series	Fringe_(TV_series)
Da_2nd_Phaze	artist	Wiley_(rapper)
The_Cabinet_of_Curiosities	language	English_language
Lee_Morgan_Vol._3	genre	Jazz
Lampranthus	kingdom	Plant
The_Summer_Collection:_Greatest_Hits	subsequentWork	The_Dance_Collection:_A_Compilation_of_Twelve_Inch_Singles
By_the_Time_I_Get_to_Phoenix	subsequentWork	Hey_Little_One_(song)
Karl_Christmann	battle	Battle_of_Britain
Georg_Graf_von_Rittberg	deathPlace	Germany
Andriy_Donets'	birthPlace	Soviet_Union
Crazy_(Seal_song)	previousWork	Eight_Easy_Steps
Jennifer_Paterson	birthPlace	London
Laughter_&_Lust	producer	Joe_Jackson_(musician)
Mammillaria_discolor	kingdom	Plant
Face_the_People	format	480i
Brodnica_County	part	Gmina_Górzno,_Kuyavian-Pomeranian_Voivodeship
Polygala	division	Flowering_plant
My_Apocalypse	subsequentWork	Cyanide_(song)
Nobunny	instrument	Drum_kit
Alex_Van_Halen	genre	Heavy_metal_music
Kings_and_Queens_(Aerosmith_song)	recordedIn	Record_Plant
Dracula_benedictii	family	Orchidaceae
Crotalarieae	division	Flowering_plant
Magnus_Dahlström	stateOfOrigin	Finland
Defenders_of_the_Faith	genre	Heavy_metal_music
Édith_Cresson	party	Socialist_Party_(France)
Liu_Shaoqi	vicePresident	Dong_Biwu
Okello_Oculi	occupation	Poet
Sicignano_degli_Alburni	frazioni	Sicignano_degli_Alburni
Young_Girl_(song)	musicalBand	Gary_Puckett_&_The_Union_Gap
The_Riddle_(Nik_Kershaw_song)	producer	Jack_Holiday
Morpho_cisseis	order	Lepidoptera
Instant_Karma!	recordLabel	Apple_Records
Asplundia	kingdom	Plant
Percy_Saint	deathPlace	Louisiana
James_C._Gardner	religion	United_Methodist_Church
Earwig	class	Insect
Freaks_(Pulp_album)	previousWork	It_(album)
Convolvulaceae	division	Flowering_plant
Daniel_A._Dailey	battle	Gulf_War
Little_Nicky	writer	Steven_Brill_(scriptwriter)
Robert_Kocharyan	birthPlace	Soviet_Union
If_I_Didn't_Love_You_(Tina_Arena_song)	subsequentWork	Now_I_Can_Dance
La_Vendetta_(TV_series)	format	480i
Balacra	class	Insect
Cicadulina_mbila	class	Insect
Veronica_(plant)	division	Flowering_plant
Carol_W._Greider	doctoralAdvisor	Elizabeth_Blackburn
Gilbertiodendron	kingdom	Plant
Donga_Dongadi	writer	Subramaniam_Siva
Zee_Shop	owningCompany	Zee_Entertainment_Enterprises
The_Accused_(1960_film)	director	The_Accused_(1960_film)
Hadenini	class	Insect
Baek_Ji-young	genre	Dance_music
Made_in_Brooklyn	subsequentWork	Selling_My_Soul
Living_with_the_Dead_(novel)	subsequentWork	Frostbitten_(Armstrong_novel)
Jane_Birkin	birthPlace	London
Bizzy_Bone	genre	Hip_hop_music
Ussara	class	Insect
2014_Real_Salt_Lake_season	predecessor	2013_Real_Salt_Lake_season
Too_Many_Cooks_(novel)	language	English_language
Death_of_Hamza_Ali_Al-Khateeb	nationality	Syria
Stay_the_Night_(James_Blunt_song)	producer	Steve_Robson
Tomorrow_(SR-71_album)	previousWork	Now_You_See_Inside
Codiaeae	division	Flowering_plant
Sentenced	genre	Heavy_metal_music
Grimmeodendron	kingdom	Plant
Gongora_maculata	family	Orchidaceae
Don_Omar_Presents:_Meet_the_Orphans	subsequentWork	Don_Omar_Presents_MTO²:_New_Generation
Trichopilia_tortilis	family	Orchidaceae
Renanthera_bella	division	Flowering_plant
Gunnar_Nordström	citizenship	Finland
Calopogon	division	Flowering_plant
The_Christmas_Song	genre	Jazz
Guarianthe_patinii	family	Epidendroideae
