s;p;o;s_rank;o_rank
&ME;country;Germany;3938;3
107th_Pennsylvania_Infantry;battle;Battle_of_Mine_Run;2;1
1968_Australian_Grand_Prix;secondDriver;Chris_Amon;2;1
1970_Belgian_Grand_Prix;fastestDriver;Chris_Amon;1;1
1973_Spanish_Grand_Prix;secondTeam;Tyrrell_Racing;7336;3
1984_German_Grand_Prix;fastestDriver;Alain_Prost;2;1
1985–86_Newcastle_United_F.C._season;ground;St_James'_Park;1;1
1986–87_Newcastle_United_F.C._season;homeStadium;St_James'_Park;1;1
1999–2000_Hertha_BSC_season;manager;Jürgen_Röber;16209;14649
19th_Virginia_Infantry;battle;Siege_of_Suffolk;7732;587
1_(Beatles_album);recordedIn;London;2826;1
1st_Battalion_1st_Marines;battle;Gulf_War;161;3
1st_Battalion_7th_Marines;battle;Gulf_War;215;4
1st_Belorussian_Front;country;Soviet_Union;10;1
2004_German_Grand_Prix;location;Hockenheim;1;1
2007_European_Grand_Prix;country;Germany;87;1
2009_in_Strikeforce;followingEvent;2009_in_Strikeforce;1;1
2012–13_Alemannia_Aachen_season;manager;René_van_Eck;23920;23094
2013_São_Paulo_FC_season;manager;Paulo_Autuori;19866;22709
2014_Real_Salt_Lake_season;predecessor;2013_Real_Salt_Lake_season;1;1
2014–15_Northampton_Town_F.C._season;homeStadium;Sixfields_Stadium;1;1
2_Fast_2_Furious;language;English_language;152;1
30_Minute_Love_Affair;recordLabel;RCA_Records;3104;1
37th_Infantry_Brigade_Combat_Team_(United_States);commandStructure;Ohio_Army_National_Guard;944;1389
46th_Army_(Soviet_Union);country;Soviet_Union;23280;48
4hero;genre;Neo_soul;23;4
5th_Cavalry_Regiment;battle;Gulf_War;801;2
69th_Infantry_Regiment_(New_York);battle;Battle_of_Saint-Mihiel;9356;510
7th_Infantry_Regiment_(United_States);battle;Gulf_War;92;2
84th_Pennsylvania_Infantry;battle;Battle_of_Mine_Run;15;1
9X_Jhakaas;sisterStation;9XO;1;1
AM_Conspiracy;associatedBand;Drowning_Pool;1;1
AM_Conspiracy;hometown;Orlando,_Florida;859;1
AOMG;country;South_Korea;15854;13
AOMG;location;South_Korea;15588;37
A_Gunshot_to_the_Head_of_Trepidation;writer;Corey_Beaulieu;771;558
A_Ship_Comes_In;language;English_language;9279;1
A_Static_Lullaby;associatedBand;Of_Mice_&_Men_(band);1;1
A_Tender_Lie;producer;Restless_Heart;1;1
A_Ti;musicalBand;Ricardo_Arjona;1;1
A_força_está_em_nós;language;English_language;11240;1
Aadorf;neighboringMunicipality;Bichelsee-Balterswil;1;1
Ab_Bar_Rural_District;isPartOf;Tarom_County;4734;14600
Abby_Portner;hometown;Baltimore;15319;152
Abdul_Madzhid_(Dagestan_rebel);birthPlace;Soviet_Union;15249;29
Abdullah_al-Thani;president;Aguila_Saleh_Issa;11;356
Abdur_Rashid_Kardar;deathPlace;Presidencies_and_provinces_of_British_India;9;1
Abel_Pintos;genre;Folk_music;1844;1
Abertawe_Bro_Morgannwg_University_Health_Board;affiliation;Swansea_University;21375;19443
Above_and_Beyond_(song);recordLabel;Capitol_Records;17642;86
Abraham_Pineo_Gesner;deathPlace;Halifax,_Nova_Scotia;7;1
Abul_A'la_Maududi;birthPlace;Presidencies_and_provinces_of_British_India;1839;13
Acacia_(band);instrument;Percussion_instrument;49;1
Acacia_coriacea;kingdom;Plant;1;1
Achariaceae;kingdom;Plant;1;1
Actias;class;Insect;1;1
Acyclania;order;Lepidoptera;290;1
Adriaan_Cornelis_Zaanen;award;Order_of_the_Netherlands_Lion;8533;325
Adriano_Pellegrino;team;Panachaiki_G.E.;16580;17523
Afro-soul;stylisticOrigin;Jazz;15;1
After_Dark_(Andy_Gibb_album);producer;Gibb-Galuten-Richardson;149;10
Afterglow_(Wilkinson_song);genre;Drum_and_bass;24071;1317
Aggrey_Awori;almaMater;Syracuse_University;14626;40
Agnostic_Front;associatedMusicalArtist;Carnivore_(band);1;1
Agonochaetia;order;Lepidoptera;150;1
Agrimoniinae;kingdom;Plant;1;1
Ahandan_Rural_District;isPartOf;Central_District_(Lahijan_County);612;6
Ahmad_Amiruddin;team;Mitra_Kukar_F.C.;3;2
Aimer_jusqu'à_l'impossible;subsequentWork;Je_m'appelle_Bagdad;1;1
Air_City;language;Korean_language;7;1
Airbus_Defence_and_Space;predecessor;Airbus_Defence_and_Space;1;1
Aitai_Aitai_Aitai_na;producer;Tsunku;1;1
Aki_Seitsonen;formerTeam;HPK;516;2
Al_Bangura;birthPlace;Sierra_Leone;10733;130
Alabama_Air_National_Guard;militaryBranch;Air_National_Guard;10721;8
Alain_Lequeux;race;Prix_Ganay;21;28
Albert,_Duke_of_Prussia;parent;Sophia_Jagiellon,_Margravine_of_Brandenburg-Ansbach;14;4
Albertis_S._Harrison,_Jr.;deathPlace;Lawrenceville,_Virginia;20627;18424
Alejandro_(song);recordedIn;Amsterdam;2618;26
Alejandro_O'Reilly;militaryBranch;Spanish_Army;16980;731
Aleksandr_Zhidkov;managerClub;FC_Rostov;100;5
Aleksandr_Zhidkov;team;FC_Dynamo_Kyiv;141;10
Aleksei_Nikolayevich_Leonov;team;FC_Dynamo_Kyiv;809;3
Alex_Feather_Akimov;associatedMusicalArtist;Eminem;1;1
Alex_Feather_Akimov;associatedMusicalArtist;Frank_Gambale;1;1
Alex_Van_Halen;genre;Heavy_metal_music;319;1
Alexander_Oparin;deathPlace;Soviet_Union;328;1
Alexandru_Mațiura;managerClub;FC_Rostov;1;1
Alexei_Troschinsky;position;Defenceman;809;1
Alexisonfire;bandMember;Alexisonfire;1;1
Ali_Sayad_Shirazi;birthPlace;Iran;2;1
Ali_Vâsib;successor;Mehmed_Orhan;1;1
