s;p;o;s_rank;o_rank
&ME;country;Germany;15319;2
107th_Pennsylvania_Infantry;battle;Battle_of_Mine_Run;456;9
1968_Australian_Grand_Prix;secondDriver;Chris_Amon;4703;130
1970_Belgian_Grand_Prix;fastestDriver;Chris_Amon;15438;51
1973_Spanish_Grand_Prix;secondTeam;Tyrrell_Racing;15742;193
1984_German_Grand_Prix;fastestDriver;Alain_Prost;590;10
1985–86_Newcastle_United_F.C._season;ground;St_James'_Park;5017;45
1986–87_Newcastle_United_F.C._season;homeStadium;St_James'_Park;3559;49
1999–2000_Hertha_BSC_season;manager;Jürgen_Röber;6221;6772
19th_Virginia_Infantry;battle;Siege_of_Suffolk;584;7494
1_(Beatles_album);recordedIn;London;10036;1
1st_Battalion_1st_Marines;battle;Gulf_War;2744;2
1st_Battalion_7th_Marines;battle;Gulf_War;1126;2
1st_Belorussian_Front;country;Soviet_Union;1999;5
2004_German_Grand_Prix;location;Hockenheim;382;61
2007_European_Grand_Prix;country;Germany;2802;2
2009_in_Strikeforce;followingEvent;2009_in_Strikeforce;16488;6872
2012–13_Alemannia_Aachen_season;manager;René_van_Eck;18433;16569
2013_São_Paulo_FC_season;manager;Paulo_Autuori;20670;5594
2014_Real_Salt_Lake_season;predecessor;2013_Real_Salt_Lake_season;5762;9191
2014–15_Northampton_Town_F.C._season;homeStadium;Sixfields_Stadium;20259;16806
2_Fast_2_Furious;language;English_language;553;1
30_Minute_Love_Affair;recordLabel;RCA_Records;5372;1
37th_Infantry_Brigade_Combat_Team_(United_States);commandStructure;Ohio_Army_National_Guard;16470;14107
46th_Army_(Soviet_Union);country;Soviet_Union;12644;5
4hero;genre;Neo_soul;8338;2305
5th_Cavalry_Regiment;battle;Gulf_War;18104;1
69th_Infantry_Regiment_(New_York);battle;Battle_of_Saint-Mihiel;5304;1595
7th_Infantry_Regiment_(United_States);battle;Gulf_War;5549;1
84th_Pennsylvania_Infantry;battle;Battle_of_Mine_Run;1030;10
9X_Jhakaas;sisterStation;9XO;5005;7421
AM_Conspiracy;associatedBand;Drowning_Pool;6431;155
AM_Conspiracy;hometown;Orlando,_Florida;8515;18
AOMG;country;South_Korea;11086;3
AOMG;location;South_Korea;16266;5
A_Gunshot_to_the_Head_of_Trepidation;writer;Corey_Beaulieu;22078;8684
A_Ship_Comes_In;language;English_language;18031;1
A_Static_Lullaby;associatedBand;Of_Mice_&_Men_(band);1647;6408
A_Tender_Lie;producer;Restless_Heart;691;3098
A_Ti;musicalBand;Ricardo_Arjona;9448;201
A_força_está_em_nós;language;English_language;387;1
Aadorf;neighboringMunicipality;Bichelsee-Balterswil;8284;3837
Ab_Bar_Rural_District;isPartOf;Tarom_County;20115;24378
Abby_Portner;hometown;Baltimore;13384;8
Abdul_Madzhid_(Dagestan_rebel);birthPlace;Soviet_Union;2040;1
Abdullah_al-Thani;president;Aguila_Saleh_Issa;19379;17954
Abdur_Rashid_Kardar;deathPlace;Presidencies_and_provinces_of_British_India;234;13
Abel_Pintos;genre;Folk_music;15326;8
Abertawe_Bro_Morgannwg_University_Health_Board;affiliation;Swansea_University;19515;10579
Above_and_Beyond_(song);recordLabel;Capitol_Records;15147;1
Abraham_Pineo_Gesner;deathPlace;Halifax,_Nova_Scotia;10036;168
Abul_A'la_Maududi;birthPlace;Presidencies_and_provinces_of_British_India;6250;2
Acacia_(band);instrument;Percussion_instrument;5288;1
Acacia_coriacea;kingdom;Plant;16429;1
Achariaceae;kingdom;Plant;19429;1
Actias;class;Insect;10869;1
Acyclania;order;Lepidoptera;13288;1
Adriaan_Cornelis_Zaanen;award;Order_of_the_Netherlands_Lion;22708;4448
Adriano_Pellegrino;team;Panachaiki_G.E.;4460;6087
Afro-soul;stylisticOrigin;Jazz;7670;11
After_Dark_(Andy_Gibb_album);producer;Gibb-Galuten-Richardson;13212;10394
Afterglow_(Wilkinson_song);genre;Drum_and_bass;4996;10
Aggrey_Awori;almaMater;Syracuse_University;689;44
Agnostic_Front;associatedMusicalArtist;Carnivore_(band);430;5662
Agonochaetia;order;Lepidoptera;13816;1
Agrimoniinae;kingdom;Plant;15808;1
Ahandan_Rural_District;isPartOf;Central_District_(Lahijan_County);14864;3019
Ahmad_Amiruddin;team;Mitra_Kukar_F.C.;269;409
Aimer_jusqu'à_l'impossible;subsequentWork;Je_m'appelle_Bagdad;9469;16209
Air_City;language;Korean_language;4164;1
Airbus_Defence_and_Space;predecessor;Airbus_Defence_and_Space;2836;14964
Aitai_Aitai_Aitai_na;producer;Tsunku;3727;2430
Aki_Seitsonen;formerTeam;HPK;7102;4
Al_Bangura;birthPlace;Sierra_Leone;13494;135
Alabama_Air_National_Guard;militaryBranch;Air_National_Guard;14861;67
Alain_Lequeux;race;Prix_Ganay;399;10891
Albert,_Duke_of_Prussia;parent;Sophia_Jagiellon,_Margravine_of_Brandenburg-Ansbach;6050;8432
Albertis_S._Harrison,_Jr.;deathPlace;Lawrenceville,_Virginia;14079;13272
Alejandro_(song);recordedIn;Amsterdam;11701;54
Alejandro_O'Reilly;militaryBranch;Spanish_Army;17862;1618
Aleksandr_Zhidkov;managerClub;FC_Rostov;21139;57
Aleksandr_Zhidkov;team;FC_Dynamo_Kyiv;4015;20
Aleksei_Nikolayevich_Leonov;team;FC_Dynamo_Kyiv;16370;18
Alex_Feather_Akimov;associatedMusicalArtist;Eminem;4188;4
Alex_Feather_Akimov;associatedMusicalArtist;Frank_Gambale;1920;4256
Alex_Van_Halen;genre;Heavy_metal_music;5956;3
Alexander_Oparin;deathPlace;Soviet_Union;7026;5
Alexandru_Mațiura;managerClub;FC_Rostov;1114;44
Alexei_Troschinsky;position;Defenceman;12687;1
Alexisonfire;bandMember;Alexisonfire;224;603
Ali_Sayad_Shirazi;birthPlace;Iran;4376;4
Ali_Vâsib;successor;Mehmed_Orhan;12296;3759
Alive_Again_(Chicago_song);album;Hot_Streets;16593;1557
Alive_Again_(Chicago_song);musicalArtist;Chicago_(band);11898;181
All_About_Eve_(Philippine_TV_series);language;Filipino_language;5286;3
All_News_Channel;pictureFormat;480i;16433;1
All_Through_the_Night_(Cyndi_Lauper_song);recordedIn;Record_Plant;3304;2
Allopterigeron;binomial;Allopterigeron;11927;9082
Alois,_Hereditary_Prince_of_Liechtenstein;birthPlace;Zürich;6923;183
Alors_on_danse;genre;Hip_hop_music;22032;1
Alphas;genre;Science_fantasy;10080;3693
Alternate_Reality_(series);designer;Alternate_Reality_(series);1979;7603
Always_(Switchfoot_song);format;Compact_disc;1765;1
Alyna_(TV_series);language;Filipino_language;653;3
Amanda_(gastropod);class;Gastropoda;2999;2
Amapola_(song);writer;Joseph_Lacalle;15399;8154
Amblyptilia;class;Insect;7469;1
American_Pie_2;producer;Chris_Moore_(film_producer);4498;20419
Amir_Naderi;birthPlace;Iran;7768;4
Amir_Tizrou;team;Machine_Sazi_Tabriz_F.C.;15641;7843
Amol;country;Iran;18128;1
Amor_Prohibido_(song);previousWork;Donde_Quiera_Que_Estés;23135;4692
Amsterdam_(Van_Halen_song);writer;Michael_Anthony_(musician);1815;6279
Ananda_College;city;Colombo;14984;304
And_Then_There_Were_None_(miniseries);distributor;BBC;23597;4
Anders_Chydenius;mainInterest;Economics;7291;1352
Andreas_Bourani;hometown;Germany;279;2
Andrew_Querbes;deathPlace;Louisiana;5897;3
Andriy_Donets';birthPlace;Soviet_Union;5325;1
André_Bikey;team;NorthEast_United_FC;1122;21702
André_Vida;associatedBand;Anthony_Braxton;1896;3896
Andrés_Martínez_Trueba;birthPlace;Montevideo;7835;8
Andy_Anderson_(drummer);instrument;Percussion_instrument;407;1
Anetarca_piutaensis;family;Aeolidioidea;2247;4
Ang_Tanging_Ina;starring;Kaye_Abad;2739;20654
Angel_(band);recordLabel;Casablanca_Records;349;3
Angus_McDonald_(Virginia_militiaman);birthPlace;Kingdom_of_Great_Britain;8537;893
Angus_McDonald_(Virginia_militiaman);relation;Angus_McDonald_(United_States_Army_major);2504;9028
Anicet_Adjamossi;birthPlace;Porto-Novo;13631;8012
Another_Part_of_the_Forest_(film);distributor;Universal_Studios;14754;1
Another_Side_of_You;writer;Jamey_Johnson;1755;2088
Ansan;isPartOf;Seoul_Capital_Area;7854;66
Ant_nest_beetle;class;Insect;22799;1
Anthony_A._Hyman;almaMater;University_of_Cambridge;2950;1
Anthony_Braxton;associatedBand;George_Lewis_(trombonist);1511;21842
Anthony_Le_Tallec;team;Valenciennes_FC;8325;2204
