s;p;o;s_rank;o_rank
&ME;country;Germany;1214;2
107th_Pennsylvania_Infantry;battle;Battle_of_Mine_Run;3;1
1968_Australian_Grand_Prix;secondDriver;Chris_Amon;3;1
1970_Belgian_Grand_Prix;fastestDriver;Chris_Amon;1;2
1973_Spanish_Grand_Prix;secondTeam;Tyrrell_Racing;9848;16687
1984_German_Grand_Prix;fastestDriver;Alain_Prost;4;1
1985–86_Newcastle_United_F.C._season;ground;St_James'_Park;1;1
1986–87_Newcastle_United_F.C._season;homeStadium;St_James'_Park;1;1
1999–2000_Hertha_BSC_season;manager;Jürgen_Röber;23511;5724
19th_Virginia_Infantry;battle;Siege_of_Suffolk;63;116
1_(Beatles_album);recordedIn;London;842;21
1st_Battalion_1st_Marines;battle;Gulf_War;5954;64
1st_Battalion_7th_Marines;battle;Gulf_War;3186;45
1st_Belorussian_Front;country;Soviet_Union;1;1
2004_German_Grand_Prix;location;Hockenheim;19815;23
2007_European_Grand_Prix;country;Germany;1511;1
2009_in_Strikeforce;followingEvent;2009_in_Strikeforce;1;1
2012–13_Alemannia_Aachen_season;manager;René_van_Eck;19021;2059
2013_São_Paulo_FC_season;manager;Paulo_Autuori;19432;2205
2014_Real_Salt_Lake_season;predecessor;2013_Real_Salt_Lake_season;1;1
2014–15_Northampton_Town_F.C._season;homeStadium;Sixfields_Stadium;1;1
2_Fast_2_Furious;language;English_language;128;1
30_Minute_Love_Affair;recordLabel;RCA_Records;616;2
37th_Infantry_Brigade_Combat_Team_(United_States);commandStructure;Ohio_Army_National_Guard;3;3
46th_Army_(Soviet_Union);country;Soviet_Union;16713;33
4hero;genre;Neo_soul;513;9
5th_Cavalry_Regiment;battle;Gulf_War;184;1
69th_Infantry_Regiment_(New_York);battle;Battle_of_Saint-Mihiel;232;4
7th_Infantry_Regiment_(United_States);battle;Gulf_War;60;4
84th_Pennsylvania_Infantry;battle;Battle_of_Mine_Run;28;2
9X_Jhakaas;sisterStation;9XO;2;2
AM_Conspiracy;associatedBand;Drowning_Pool;2;2
AM_Conspiracy;hometown;Orlando,_Florida;6706;52
AOMG;country;South_Korea;9614;4
AOMG;location;South_Korea;10214;107
A_Gunshot_to_the_Head_of_Trepidation;writer;Corey_Beaulieu;413;1514
A_Ship_Comes_In;language;English_language;4918;1
A_Static_Lullaby;associatedBand;Of_Mice_&_Men_(band);2;2
A_Tender_Lie;producer;Restless_Heart;1;1
A_Ti;musicalBand;Ricardo_Arjona;1;1
A_força_está_em_nós;language;English_language;1016;2
Aadorf;neighboringMunicipality;Bichelsee-Balterswil;2;2
Ab_Bar_Rural_District;isPartOf;Tarom_County;108;239
Abby_Portner;hometown;Baltimore;1007;10
Abdul_Madzhid_(Dagestan_rebel);birthPlace;Soviet_Union;23126;3639
Abdullah_al-Thani;president;Aguila_Saleh_Issa;1;1
Abdur_Rashid_Kardar;deathPlace;Presidencies_and_provinces_of_British_India;29;1
Abel_Pintos;genre;Folk_music;2525;3
Abertawe_Bro_Morgannwg_University_Health_Board;affiliation;Swansea_University;1879;23284
Above_and_Beyond_(song);recordLabel;Capitol_Records;15367;1
Abraham_Pineo_Gesner;deathPlace;Halifax,_Nova_Scotia;4;1
Abul_A'la_Maududi;birthPlace;Presidencies_and_provinces_of_British_India;586;7
Acacia_(band);instrument;Percussion_instrument;503;1
Acacia_coriacea;kingdom;Plant;1;1
Achariaceae;kingdom;Plant;1;1
Actias;class;Insect;1;1
Acyclania;order;Lepidoptera;47;1
Adriaan_Cornelis_Zaanen;award;Order_of_the_Netherlands_Lion;9723;5867
Adriano_Pellegrino;team;Panachaiki_G.E.;1834;190
Afro-soul;stylisticOrigin;Jazz;123;24594
After_Dark_(Andy_Gibb_album);producer;Gibb-Galuten-Richardson;10469;1360
